"from","to","value"
"DB06595","FOOD00065 _ FDB001946 _ L-Leucine",719.551240184511
"DB11915","FOOD00065 _ FDB001946 _ L-Leucine",762.650227560826
"DB12161","FOOD00065 _ FDB001946 _ L-Leucine",762.650326947438
"DB01576","FOOD00065 _ FDB001946 _ L-Leucine",764.91813537359
"DB00862","FOOD00065 _ FDB001946 _ L-Leucine",719.583109068037
"DB00297","FOOD00065 _ FDB001946 _ L-Leucine",764.918135384818
"DB00472","FOOD00065 _ FDB001946 _ L-Leucine",764.918135382515
"DB00530","FOOD00065 _ FDB001946 _ L-Leucine",764.918135385012
"DB00590","FOOD00065 _ FDB001946 _ L-Leucine",764.918135382761
"DB00334","FOOD00065 _ FDB001946 _ L-Leucine",764.918135382896
"DB00726","FOOD00065 _ FDB001946 _ L-Leucine",760.384632660835
"DB01174","FOOD00065 _ FDB001946 _ L-Leucine",762.651384014425
"DB00468","FOOD00065 _ FDB001946 _ L-Leucine",764.918135373649
"DB01171","FOOD00065 _ FDB001946 _ L-Leucine",764.918135380959
"DB06702","FOOD00065 _ FDB001946 _ L-Leucine",764.918135384768
"DB00983","FOOD00065 _ FDB001946 _ L-Leucine",764.918135374552
"DB04844","FOOD00065 _ FDB001946 _ L-Leucine",762.651384012108
"DB00264","FOOD00065 _ FDB001946 _ L-Leucine",760.383431884332
"DB01211","FOOD00065 _ FDB001946 _ L-Leucine",762.650386295067
"DB01175","FOOD00065 _ FDB001946 _ L-Leucine",764.917205988289
"DB00237","FOOD00065 _ FDB001946 _ L-Leucine",753.583230354566
"DB01551","FOOD00065 _ FDB001946 _ L-Leucine",719.55121331538
"DB01198","FOOD00065 _ FDB001946 _ L-Leucine",719.551280937126
"DB00474","FOOD00065 _ FDB001946 _ L-Leucine",753.58287256869
"DB01621","FOOD00065 _ FDB001946 _ L-Leucine",749.049589924452
"DB01403","FOOD00065 _ FDB001946 _ L-Leucine",749.049618336569
"DB00485","FOOD00065 _ FDB001946 _ L-Leucine",719.550584701739
"DB01267","FOOD00065 _ FDB001946 _ L-Leucine",719.54977296415
"DB04841","FOOD00065 _ FDB001946 _ L-Leucine",764.916588482721
"DB00932","FOOD00065 _ FDB001946 _ L-Leucine",719.551278427841
"DB04920","FOOD00065 _ FDB001946 _ L-Leucine",764.916837376334
"DB01100","FOOD00065 _ FDB001946 _ L-Leucine",764.916873440643
"DB11586","FOOD00065 _ FDB001946 _ L-Leucine",719.551356851656
"DB12070","FOOD00065 _ FDB001946 _ L-Leucine",719.551331310792
"DB00182","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918884206477
"DB00187","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.385023217204
"DB00195","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.386310886249
"DB00199","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.65306219261
"DB00207","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.652003880897
"DB00215","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813557029
"DB00241","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.584916205948
"DB00273","FOOD00065 _ FDB012535 _ L-Glutamic acid",669.707692586981
"DB00281","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918298854171
"DB00289","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918532837796
"DB00312","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.584918388315
"DB00317","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918569817151
"DB00318","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552960397754
"DB00335","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.385032538395
"DB00346","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918487273152
"DB00363","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918312685967
"DB00402","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552959137382
"DB00418","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.586056822202
"DB00420","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.05132325301
"DB00433","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.051347692363
"DB00458","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.385292675317
"DB00477","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.052554355817
"DB00497","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552963270783
"DB00514","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552149551331
"DB00599","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.584856416766
"DB00607","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.550961948591
"DB00615","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.554484572151
"DB00674","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552955068635
"DB00679","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.051288331113
"DB00734","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.550463710868
"DB00737","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.91981355105
"DB00794","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.651992365728
"DB00849","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.651971606079
"DB00850","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.051344548932
"DB00908","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918884206355
"DB00921","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552962338432
"DB00933","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.051278397122
"DB00956","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.55289297202
"DB00976","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552964813883
"DB01035","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918347882413
"DB01036","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918440482367
"DB01045","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552984950144
"DB01069","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.05130733036
"DB01115","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813505986
"DB01151","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.385289337658
"DB01184","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813548938
"DB01192","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552962698534
"DB01242","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.385248165687
"DB01274","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918884207375
"DB01351","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.584892174823
"DB06595","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552918384713
"DB11915","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.651905761593
"DB12161","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.65200514822
"DB01576","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813574498
"DB00862","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.58478726829
"DB00297","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.91981358532
"DB00472","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813583301
"DB00530","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813585736
"DB00590","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813583511
"DB00334","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813583689
"DB00726","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.386310861842
"DB01174","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.653062215083
"DB00468","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813574389
"DB01171","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813581767
"DB06702","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813585545
"DB00983","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.919813575374
"DB04844","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.653062212895
"DB00264","FOOD00065 _ FDB012535 _ L-Glutamic acid",760.385110085852
"DB01211","FOOD00065 _ FDB012535 _ L-Glutamic acid",762.652064495735
"DB01175","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918884188994
"DB00237","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.584908555267
"DB01551","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552891515632
"DB01198","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552959137378
"DB00474","FOOD00065 _ FDB012535 _ L-Glutamic acid",753.584550769391
"DB01621","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.051268125429
"DB01403","FOOD00065 _ FDB012535 _ L-Glutamic acid",749.051296537546
"DB00485","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552262901992
"DB01267","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.551451164403
"DB04841","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.91826668339
"DB00932","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.552956628094
"DB04920","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918515577112
"DB01100","FOOD00065 _ FDB012535 _ L-Glutamic acid",764.918551641352
"DB11586","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.553035051909
"DB12070","FOOD00065 _ FDB012535 _ L-Glutamic acid",719.553009511044
"DB00182","FOOD00041 _ FDB001946 _ L-Leucine",764.917206005572
"DB00187","FOOD00041 _ FDB001946 _ L-Leucine",760.383345015663
"DB00195","FOOD00041 _ FDB001946 _ L-Leucine",760.384632684736
"DB00199","FOOD00041 _ FDB001946 _ L-Leucine",762.651383991957
"DB00207","FOOD00041 _ FDB001946 _ L-Leucine",762.650325680216
"DB00215","FOOD00041 _ FDB001946 _ L-Leucine",764.918135356349
"DB00241","FOOD00041 _ FDB001946 _ L-Leucine",753.583238005283
"DB00273","FOOD00041 _ FDB001946 _ L-Leucine",669.706014386278
"DB00281","FOOD00041 _ FDB001946 _ L-Leucine",764.916620653626
"DB00289","FOOD00041 _ FDB001946 _ L-Leucine",764.916854636991
"DB00312","FOOD00041 _ FDB001946 _ L-Leucine",753.583240187647
"DB00317","FOOD00041 _ FDB001946 _ L-Leucine",764.916891616436
"DB00318","FOOD00041 _ FDB001946 _ L-Leucine",719.551282197527
"DB00335","FOOD00041 _ FDB001946 _ L-Leucine",760.383354336827
"DB00346","FOOD00041 _ FDB001946 _ L-Leucine",764.916809072345
"DB00363","FOOD00041 _ FDB001946 _ L-Leucine",764.916634485127
"DB00402","FOOD00041 _ FDB001946 _ L-Leucine",719.551280937121
"DB00418","FOOD00041 _ FDB001946 _ L-Leucine",753.584378621541
"DB00420","FOOD00041 _ FDB001946 _ L-Leucine",749.049645052065
"DB00433","FOOD00041 _ FDB001946 _ L-Leucine",749.049669491414
"DB00458","FOOD00041 _ FDB001946 _ L-Leucine",760.383614474315
"DB00477","FOOD00041 _ FDB001946 _ L-Leucine",749.050876154881
"DB00497","FOOD00041 _ FDB001946 _ L-Leucine",719.551285070561
"DB00514","FOOD00041 _ FDB001946 _ L-Leucine",719.550471351096
"DB00599","FOOD00041 _ FDB001946 _ L-Leucine",753.583178216084
"DB00607","FOOD00041 _ FDB001946 _ L-Leucine",719.549283748379
"DB00615","FOOD00041 _ FDB001946 _ L-Leucine",719.552806371914
"DB00674","FOOD00041 _ FDB001946 _ L-Leucine",719.551276868408
"DB00679","FOOD00041 _ FDB001946 _ L-Leucine",749.04961013014
"DB00734","FOOD00041 _ FDB001946 _ L-Leucine",719.548785510587
"DB00737","FOOD00041 _ FDB001946 _ L-Leucine",764.918135350327
"DB00794","FOOD00041 _ FDB001946 _ L-Leucine",762.650314165078
"DB00849","FOOD00041 _ FDB001946 _ L-Leucine",762.65029340538
"DB00850","FOOD00041 _ FDB001946 _ L-Leucine",749.049666347984
"DB00908","FOOD00041 _ FDB001946 _ L-Leucine",764.917206005633
"DB00921","FOOD00041 _ FDB001946 _ L-Leucine",719.551284138198
"DB00933","FOOD00041 _ FDB001946 _ L-Leucine",749.049600196172
"DB00956","FOOD00041 _ FDB001946 _ L-Leucine",719.551214771791
"DB00976","FOOD00041 _ FDB001946 _ L-Leucine",719.551286613674
"DB01035","FOOD00041 _ FDB001946 _ L-Leucine",764.916669681571
"DB01036","FOOD00041 _ FDB001946 _ L-Leucine",764.916762281567
"DB01045","FOOD00041 _ FDB001946 _ L-Leucine",719.551306749926
"DB01069","FOOD00041 _ FDB001946 _ L-Leucine",749.049629129412
"DB01115","FOOD00041 _ FDB001946 _ L-Leucine",764.918135305182
"DB01151","FOOD00041 _ FDB001946 _ L-Leucine",760.383611136651
"DB01184","FOOD00041 _ FDB001946 _ L-Leucine",764.91813534816
"DB01192","FOOD00041 _ FDB001946 _ L-Leucine",719.551284498293
"DB01242","FOOD00041 _ FDB001946 _ L-Leucine",760.383569964656
"DB01274","FOOD00041 _ FDB001946 _ L-Leucine",764.917206006518
"DB01351","FOOD00041 _ FDB001946 _ L-Leucine",753.583213974149
"DB06595","FOOD00041 _ FDB001946 _ L-Leucine",719.551240184511
"DB11915","FOOD00041 _ FDB001946 _ L-Leucine",762.650227560826
"DB12161","FOOD00041 _ FDB001946 _ L-Leucine",762.650326947438
"DB01576","FOOD00041 _ FDB001946 _ L-Leucine",764.91813537359
"DB00862","FOOD00041 _ FDB001946 _ L-Leucine",719.583109068037
"DB00297","FOOD00041 _ FDB001946 _ L-Leucine",764.918135384818
"DB00472","FOOD00041 _ FDB001946 _ L-Leucine",764.918135382515
"DB00530","FOOD00041 _ FDB001946 _ L-Leucine",764.918135385012
"DB00590","FOOD00041 _ FDB001946 _ L-Leucine",764.918135382761
"DB00334","FOOD00041 _ FDB001946 _ L-Leucine",764.918135382896
"DB00726","FOOD00041 _ FDB001946 _ L-Leucine",760.384632660835
"DB01174","FOOD00041 _ FDB001946 _ L-Leucine",762.651384014425
"DB00468","FOOD00041 _ FDB001946 _ L-Leucine",764.918135373649
"DB01171","FOOD00041 _ FDB001946 _ L-Leucine",764.918135380959
"DB06702","FOOD00041 _ FDB001946 _ L-Leucine",764.918135384768
"DB00983","FOOD00041 _ FDB001946 _ L-Leucine",764.918135374552
"DB04844","FOOD00041 _ FDB001946 _ L-Leucine",762.651384012108
"DB00264","FOOD00041 _ FDB001946 _ L-Leucine",760.383431884332
"DB01211","FOOD00041 _ FDB001946 _ L-Leucine",762.650386295067
"DB01175","FOOD00041 _ FDB001946 _ L-Leucine",764.917205988289
"DB00237","FOOD00041 _ FDB001946 _ L-Leucine",753.583230354566
"DB01551","FOOD00041 _ FDB001946 _ L-Leucine",719.55121331538
"DB01198","FOOD00041 _ FDB001946 _ L-Leucine",719.551280937126
"DB00474","FOOD00041 _ FDB001946 _ L-Leucine",753.58287256869
"DB01621","FOOD00041 _ FDB001946 _ L-Leucine",749.049589924452
"DB01403","FOOD00041 _ FDB001946 _ L-Leucine",749.049618336569
"DB00485","FOOD00041 _ FDB001946 _ L-Leucine",719.550584701739
"DB01267","FOOD00041 _ FDB001946 _ L-Leucine",719.54977296415
"DB04841","FOOD00041 _ FDB001946 _ L-Leucine",764.916588482721
"DB00932","FOOD00041 _ FDB001946 _ L-Leucine",719.551278427841
"DB04920","FOOD00041 _ FDB001946 _ L-Leucine",764.916837376334
"DB01100","FOOD00041 _ FDB001946 _ L-Leucine",764.916873440643
"DB11586","FOOD00041 _ FDB001946 _ L-Leucine",719.551356851656
"DB12070","FOOD00041 _ FDB001946 _ L-Leucine",719.551331310792
"DB00182","FOOD00040 _ FDB001946 _ L-Leucine",764.917206005572
"DB00187","FOOD00040 _ FDB001946 _ L-Leucine",760.383345015663
"DB00195","FOOD00040 _ FDB001946 _ L-Leucine",760.384632684736
"DB00199","FOOD00040 _ FDB001946 _ L-Leucine",762.651383991957
"DB00207","FOOD00040 _ FDB001946 _ L-Leucine",762.650325680215
"DB00215","FOOD00040 _ FDB001946 _ L-Leucine",764.918135356349
"DB00241","FOOD00040 _ FDB001946 _ L-Leucine",753.583238005283
"DB00273","FOOD00040 _ FDB001946 _ L-Leucine",669.706014386278
"DB00281","FOOD00040 _ FDB001946 _ L-Leucine",764.916620653626
"DB00289","FOOD00040 _ FDB001946 _ L-Leucine",764.916854636991
"DB00312","FOOD00040 _ FDB001946 _ L-Leucine",753.583240187647
"DB00317","FOOD00040 _ FDB001946 _ L-Leucine",764.916891616436
"DB00318","FOOD00040 _ FDB001946 _ L-Leucine",719.551282197527
"DB00335","FOOD00040 _ FDB001946 _ L-Leucine",760.383354336827
"DB00346","FOOD00040 _ FDB001946 _ L-Leucine",764.916809072345
"DB00363","FOOD00040 _ FDB001946 _ L-Leucine",764.916634485127
"DB00402","FOOD00040 _ FDB001946 _ L-Leucine",719.551280937122
"DB00418","FOOD00040 _ FDB001946 _ L-Leucine",753.584378621541
"DB00420","FOOD00040 _ FDB001946 _ L-Leucine",749.049645052065
"DB00433","FOOD00040 _ FDB001946 _ L-Leucine",749.049669491415
"DB00458","FOOD00040 _ FDB001946 _ L-Leucine",760.383614474315
"DB00477","FOOD00040 _ FDB001946 _ L-Leucine",749.050876154882
"DB00497","FOOD00040 _ FDB001946 _ L-Leucine",719.551285070561
"DB00514","FOOD00040 _ FDB001946 _ L-Leucine",719.550471351096
"DB00599","FOOD00040 _ FDB001946 _ L-Leucine",753.583178216084
"DB00607","FOOD00040 _ FDB001946 _ L-Leucine",719.549283748378
"DB00615","FOOD00040 _ FDB001946 _ L-Leucine",719.552806371915
"DB00674","FOOD00040 _ FDB001946 _ L-Leucine",719.551276868408
"DB00679","FOOD00040 _ FDB001946 _ L-Leucine",749.04961013014
"DB00734","FOOD00040 _ FDB001946 _ L-Leucine",719.548785510586
"DB00737","FOOD00040 _ FDB001946 _ L-Leucine",764.918135350326
"DB00794","FOOD00040 _ FDB001946 _ L-Leucine",762.650314165078
"DB00849","FOOD00040 _ FDB001946 _ L-Leucine",762.65029340538
"DB00850","FOOD00040 _ FDB001946 _ L-Leucine",749.049666347984
"DB00908","FOOD00040 _ FDB001946 _ L-Leucine",764.917206005634
"DB00921","FOOD00040 _ FDB001946 _ L-Leucine",719.551284138198
"DB00933","FOOD00040 _ FDB001946 _ L-Leucine",749.049600196172
"DB00956","FOOD00040 _ FDB001946 _ L-Leucine",719.551214771792
"DB00976","FOOD00040 _ FDB001946 _ L-Leucine",719.551286613674
"DB01035","FOOD00040 _ FDB001946 _ L-Leucine",764.916669681571
"DB01036","FOOD00040 _ FDB001946 _ L-Leucine",764.916762281567
"DB01045","FOOD00040 _ FDB001946 _ L-Leucine",719.551306749926
"DB01069","FOOD00040 _ FDB001946 _ L-Leucine",749.049629129412
"DB01115","FOOD00040 _ FDB001946 _ L-Leucine",764.918135305182
"DB01151","FOOD00040 _ FDB001946 _ L-Leucine",760.383611136651
"DB01184","FOOD00040 _ FDB001946 _ L-Leucine",764.91813534816
"DB01192","FOOD00040 _ FDB001946 _ L-Leucine",719.551284498293
"DB01242","FOOD00040 _ FDB001946 _ L-Leucine",760.383569964656
"DB01274","FOOD00040 _ FDB001946 _ L-Leucine",764.917206006518
"DB01351","FOOD00040 _ FDB001946 _ L-Leucine",753.583213974149
"DB06595","FOOD00040 _ FDB001946 _ L-Leucine",719.551240184511
"DB11915","FOOD00040 _ FDB001946 _ L-Leucine",762.650227560826
"DB12161","FOOD00040 _ FDB001946 _ L-Leucine",762.650326947438
"DB01576","FOOD00040 _ FDB001946 _ L-Leucine",764.91813537359
"DB00862","FOOD00040 _ FDB001946 _ L-Leucine",719.583109068037
"DB00297","FOOD00040 _ FDB001946 _ L-Leucine",764.918135384818
"DB00472","FOOD00040 _ FDB001946 _ L-Leucine",764.918135382515
"DB00530","FOOD00040 _ FDB001946 _ L-Leucine",764.918135385012
"DB00590","FOOD00040 _ FDB001946 _ L-Leucine",764.918135382761
"DB00334","FOOD00040 _ FDB001946 _ L-Leucine",764.918135382896
"DB00726","FOOD00040 _ FDB001946 _ L-Leucine",760.384632660835
"DB01174","FOOD00040 _ FDB001946 _ L-Leucine",762.651384014425
"DB00468","FOOD00040 _ FDB001946 _ L-Leucine",764.918135373649
"DB01171","FOOD00040 _ FDB001946 _ L-Leucine",764.918135380959
"DB06702","FOOD00040 _ FDB001946 _ L-Leucine",764.918135384768
"DB00983","FOOD00040 _ FDB001946 _ L-Leucine",764.918135374552
"DB04844","FOOD00040 _ FDB001946 _ L-Leucine",762.651384012108
"DB00264","FOOD00040 _ FDB001946 _ L-Leucine",760.383431884332
"DB01211","FOOD00040 _ FDB001946 _ L-Leucine",762.650386295067
"DB01175","FOOD00040 _ FDB001946 _ L-Leucine",764.917205988289
"DB00237","FOOD00040 _ FDB001946 _ L-Leucine",753.583230354566
"DB01551","FOOD00040 _ FDB001946 _ L-Leucine",719.55121331538
"DB01198","FOOD00040 _ FDB001946 _ L-Leucine",719.551280937126
"DB00474","FOOD00040 _ FDB001946 _ L-Leucine",753.58287256869
"DB01621","FOOD00040 _ FDB001946 _ L-Leucine",749.049589924452
"DB01403","FOOD00040 _ FDB001946 _ L-Leucine",749.049618336569
"DB00485","FOOD00040 _ FDB001946 _ L-Leucine",719.550584701739
"DB01267","FOOD00040 _ FDB001946 _ L-Leucine",719.54977296415
"DB04841","FOOD00040 _ FDB001946 _ L-Leucine",764.916588482721
"DB00932","FOOD00040 _ FDB001946 _ L-Leucine",719.551278427841
"DB04920","FOOD00040 _ FDB001946 _ L-Leucine",764.916837376334
"DB01100","FOOD00040 _ FDB001946 _ L-Leucine",764.916873440643
"DB11586","FOOD00040 _ FDB001946 _ L-Leucine",719.551356851656
"DB12070","FOOD00040 _ FDB001946 _ L-Leucine",719.551331310792
"DB00182","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680748832409
"DB00187","FOOD00072 _ FDB002943 _ Gamolenic acid",622.146887816895
"DB00195","FOOD00072 _ FDB002943 _ Gamolenic acid",622.148175485949
"DB00199","FOOD00072 _ FDB002943 _ Gamolenic acid",624.414926794847
"DB00207","FOOD00072 _ FDB002943 _ Gamolenic acid",624.413868483073
"DB00215","FOOD00072 _ FDB002943 _ Gamolenic acid",626.68167817965
"DB00241","FOOD00072 _ FDB002943 _ Gamolenic acid",615.346780740033
"DB00273","FOOD00072 _ FDB002943 _ Gamolenic acid",531.469556756167
"DB00281","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680163479779
"DB00289","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680397461951
"DB00312","FOOD00072 _ FDB002943 _ Gamolenic acid",615.346782922396
"DB00317","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680434441961
"DB00318","FOOD00072 _ FDB002943 _ Gamolenic acid",581.31482486961
"DB00335","FOOD00072 _ FDB002943 _ Gamolenic acid",622.146897138067
"DB00346","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680351897444
"DB00363","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680177310107
"DB00402","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314823609219
"DB00418","FOOD00072 _ FDB002943 _ Gamolenic acid",615.347921356304
"DB00420","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813187799895
"DB00433","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813212239247
"DB00458","FOOD00072 _ FDB002943 _ Gamolenic acid",622.147157270107
"DB00477","FOOD00072 _ FDB002943 _ Gamolenic acid",610.814418902709
"DB00497","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314827742638
"DB00514","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314014023169
"DB00599","FOOD00072 _ FDB002943 _ Gamolenic acid",615.34672095084
"DB00607","FOOD00072 _ FDB002943 _ Gamolenic acid",581.312826420373
"DB00615","FOOD00072 _ FDB002943 _ Gamolenic acid",581.316349044011
"DB00674","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314819540488
"DB00679","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813152877978
"DB00734","FOOD00072 _ FDB002943 _ Gamolenic acid",581.312328182674
"DB00737","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678169041
"DB00794","FOOD00072 _ FDB002943 _ Gamolenic acid",624.413856973056
"DB00849","FOOD00072 _ FDB002943 _ Gamolenic acid",624.413836213373
"DB00850","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813209095827
"DB00908","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680748833282
"DB00921","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314826810279
"DB00933","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813142944011
"DB00956","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314757443867
"DB00976","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314829285754
"DB01035","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680212506644
"DB01036","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680305107348
"DB01045","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314849422009
"DB01069","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813171877262
"DB01115","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678113353
"DB01151","FOOD00072 _ FDB002943 _ Gamolenic acid",622.147153932427
"DB01184","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678166911
"DB01192","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314827170371
"DB01242","FOOD00072 _ FDB002943 _ Gamolenic acid",622.147112760453
"DB01274","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680748834292
"DB01351","FOOD00072 _ FDB002943 _ Gamolenic acid",615.346756708902
"DB06595","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314782856596
"DB11915","FOOD00072 _ FDB002943 _ Gamolenic acid",624.413770369246
"DB12161","FOOD00072 _ FDB002943 _ Gamolenic acid",624.413869755863
"DB01576","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678200458
"DB00862","FOOD00072 _ FDB002943 _ Gamolenic acid",581.346651740225
"DB00297","FOOD00072 _ FDB002943 _ Gamolenic acid",626.68167821097
"DB00472","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678207486
"DB00530","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678210543
"DB00590","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678207829
"DB00334","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678207872
"DB00726","FOOD00072 _ FDB002943 _ Gamolenic acid",622.148175456639
"DB01174","FOOD00072 _ FDB002943 _ Gamolenic acid",624.414926822406
"DB00468","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678201322
"DB01171","FOOD00072 _ FDB002943 _ Gamolenic acid",626.68167820601
"DB06702","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678210517
"DB00983","FOOD00072 _ FDB002943 _ Gamolenic acid",626.681678202328
"DB04844","FOOD00072 _ FDB002943 _ Gamolenic acid",624.414926820545
"DB00264","FOOD00072 _ FDB002943 _ Gamolenic acid",622.146974685544
"DB01211","FOOD00072 _ FDB002943 _ Gamolenic acid",624.413929097952
"DB01175","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680748811611
"DB00237","FOOD00072 _ FDB002943 _ Gamolenic acid",615.346773089339
"DB01551","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314755987467
"DB01198","FOOD00072 _ FDB002943 _ Gamolenic acid",581.31482360921
"DB00474","FOOD00072 _ FDB002943 _ Gamolenic acid",615.346415303462
"DB01621","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813132672289
"DB01403","FOOD00072 _ FDB002943 _ Gamolenic acid",610.813161084406
"DB00485","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314127373816
"DB01267","FOOD00072 _ FDB002943 _ Gamolenic acid",581.313315636229
"DB04841","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680131301429
"DB00932","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314821099925
