"from","to","value"
"DB00317","DB00983",0.269282508064391
"DB00335","DB00983",0.265872585674852
"DB00346","DB00983",0.269282508064391
"DB00363","DB00983",0.269282508064391
"DB00418","DB00983",10.3698938412012
"DB00420","DB00983",0.258317766807329
"DB00433","DB00983",0.258317766807329
"DB00458","DB00983",0.265872585674852
"DB00477","DB00983",10.3727653309581
"DB00599","DB00983",0.261189256564224
"DB00615","DB00983",0.269282508064391
"DB00679","DB00983",0.258317766807329
"DB00737","DB00983",10.361800589701
"DB00794","DB00983",0.267546386419054
"DB00849","DB00983",0.267546386419054
"DB00850","DB00983",0.258317766807329
"DB00908","DB00983",0.269282508064391
"DB00933","DB00983",0.258317766807329
"DB01035","DB00983",0.269282508064391
"DB01036","DB00983",0.269282508064391
"DB01069","DB00983",0.258317766807329
"DB01115","DB00983",10.361800589701
"DB01151","DB00983",0.265872585674852
"DB01184","DB00983",10.361800589701
"DB01242","DB00983",0.265872585674852
"DB01351","DB00983",0.261189256564224
"DB11915","DB00983",0.267546386419054
"DB12161","DB00983",0.267546386419054
"DB01576","DB00983",10.361800589701
"DB00862","DB00983",10.361800589701
"DB00297","DB00983",10.361800589701
"DB00472","DB00983",10.361800589701
"DB00530","DB00983",10.361800589701
"DB00590","DB00983",10.361800589701
"DB00334","DB00983",10.361800589701
"DB00726","DB00983",10.3652105120905
"DB01174","DB00983",10.3635367113463
"DB00468","DB00983",10.361800589701
"DB01171","DB00983",10.361800589701
"DB06702","DB00983",10.361800589701
"DB04844","DB00983",10.3635367113463
"DB00264","DB00983",0.265872585674852
"DB01211","DB00983",0.267546386419054
"DB01175","DB00983",0.269282508064391
"DB00237","DB00983",0.261189256564224
"DB00474","DB00983",0.261189256564224
"DB01621","DB00983",0.258317766807329
"DB01403","DB00983",0.258317766807329
"DB04841","DB00983",0.269282508064391
"DB04920","DB00983",0.269282508064391
"DB01100","DB00983",0.269282508064391
"DB00182","DB04844",0.269282508064391
"DB00187","DB04844",0.265872585674852
"DB00195","DB04844",10.3669466337359
"DB00199","DB04844",10.3652728329917
"DB00207","DB04844",0.267546386419054
"DB00215","DB04844",10.3635367113463
"DB00241","DB04844",0.261189256564224
"DB00281","DB04844",0.269282508064391
"DB00289","DB04844",0.269282508064391
"DB00312","DB04844",0.261189256564224
"DB00317","DB04844",0.269282508064391
"DB00335","DB04844",0.265872585674852
"DB00346","DB04844",0.269282508064391
"DB00363","DB04844",0.269282508064391
"DB00418","DB04844",10.3716299628465
"DB00420","DB04844",0.258317766807329
"DB00433","DB04844",0.258317766807329
"DB00458","DB04844",0.265872585674852
"DB00477","DB04844",10.3745014526034
"DB00599","DB04844",0.261189256564224
"DB00615","DB04844",0.269282508064391
"DB00679","DB04844",0.258317766807329
"DB00737","DB04844",10.3635367113463
"DB00794","DB04844",0.267546386419054
"DB00849","DB04844",0.267546386419054
"DB00850","DB04844",0.258317766807329
"DB00908","DB04844",0.269282508064391
"DB00933","DB04844",0.258317766807329
"DB01035","DB04844",0.269282508064391
"DB01036","DB04844",0.269282508064391
"DB01069","DB04844",0.258317766807329
"DB01115","DB04844",10.3635367113463
"DB01151","DB04844",0.265872585674852
"DB01184","DB04844",10.3635367113463
"DB01242","DB04844",0.265872585674852
"DB01274","DB04844",0.269282508064391
"DB01351","DB04844",0.261189256564224
"DB11915","DB04844",1.44269504088896
"DB12161","DB04844",1.44269504088896
"DB01576","DB04844",10.3635367113463
"DB00862","DB04844",10.3635367113463
"DB00297","DB04844",10.3635367113463
"DB00472","DB04844",10.3635367113463
"DB00530","DB04844",10.3635367113463
"DB00590","DB04844",10.3635367113463
"DB00334","DB04844",10.3635367113463
"DB00726","DB04844",10.3669466337359
"DB01174","DB04844",10.3652728329917
"DB00468","DB04844",10.3635367113463
"DB01171","DB04844",10.3635367113463
"DB06702","DB04844",10.3635367113463
"DB00983","DB04844",10.3635367113463
"DB00264","DB04844",0.265872585674852
"DB01211","DB04844",0.267546386419054
"DB01175","DB04844",0.269282508064391
"DB00237","DB04844",0.261189256564224
"DB00474","DB04844",0.261189256564224
"DB01621","DB04844",0.258317766807329
"DB01403","DB04844",0.258317766807329
"DB04841","DB04844",0.269282508064391
"DB04920","DB04844",0.269282508064391
"DB01100","DB04844",0.269282508064391
"DB00187","DB00264",1.17611181230169
"DB00195","DB00264",1.82047845325367
"DB00199","DB00264",0.265872585674852
"DB00215","DB00264",0.265872585674852
"DB00335","DB00264",1.17611181230169
"DB00418","DB00264",0.265872585674852
"DB00477","DB00264",0.265872585674852
"DB00737","DB00264",0.265872585674852
"DB01115","DB00264",0.265872585674852
"DB01184","DB00264",0.265872585674852
"DB01576","DB00264",0.265872585674852
"DB00862","DB00264",0.265872585674852
"DB00297","DB00264",0.265872585674852
"DB00472","DB00264",0.265872585674852
"DB00530","DB00264",0.265872585674852
"DB00590","DB00264",0.265872585674852
"DB00334","DB00264",0.265872585674852
"DB00726","DB00264",0.265872585674852
"DB01174","DB00264",0.265872585674852
"DB00468","DB00264",0.265872585674852
"DB01171","DB00264",0.265872585674852
"DB06702","DB00264",0.265872585674852
"DB00983","DB00264",0.265872585674852
"DB04844","DB00264",0.265872585674852
"DB00195","DB01211",0.267546386419054
"DB00199","DB01211",1.44269504088896
"DB00207","DB01211",0.267546386419054
"DB00215","DB01211",0.267546386419054
"DB00418","DB01211",0.267546386419054
"DB00477","DB01211",0.267546386419054
"DB00737","DB01211",0.267546386419054
"DB01115","DB01211",0.267546386419054
"DB01184","DB01211",0.267546386419054
"DB01576","DB01211",0.267546386419054
"DB00862","DB01211",0.267546386419054
"DB00297","DB01211",0.267546386419054
"DB00472","DB01211",0.267546386419054
"DB00530","DB01211",0.267546386419054
"DB00590","DB01211",0.267546386419054
"DB00334","DB01211",0.267546386419054
"DB00726","DB01211",0.267546386419054
"DB01174","DB01211",0.267546386419054
"DB00468","DB01211",0.267546386419054
"DB01171","DB01211",0.267546386419054
"DB06702","DB01211",0.267546386419054
"DB00983","DB01211",0.267546386419054
"DB04844","DB01211",0.267546386419054
"DB00195","DB01175",0.269282508064391
"DB00199","DB01175",0.269282508064391
"DB00418","DB01175",0.269282508064391
"DB00477","DB01175",0.269282508064391
"DB00737","DB01175",0.269282508064391
"DB01115","DB01175",0.269282508064391
"DB01184","DB01175",0.269282508064391
"DB01576","DB01175",0.269282508064391
"DB00862","DB01175",0.269282508064391
"DB00297","DB01175",0.269282508064391
"DB00472","DB01175",0.269282508064391
"DB00530","DB01175",0.269282508064391
"DB00590","DB01175",0.269282508064391
"DB00334","DB01175",0.269282508064391
"DB00726","DB01175",0.269282508064391
"DB01174","DB01175",0.269282508064391
"DB00468","DB01175",0.269282508064391
"DB01171","DB01175",0.269282508064391
"DB06702","DB01175",0.269282508064391
"DB00983","DB01175",0.269282508064391
"DB04844","DB01175",0.269282508064391
"DB00195","DB00237",0.261189256564224
"DB00199","DB00237",0.261189256564224
"DB00215","DB00237",0.261189256564224
"DB00241","DB00237",1.50385912568345
"DB00312","DB00237",2.3252192320128
"DB00418","DB00237",2.68536491000819
"DB00477","DB00237",0.261189256564224
"DB00599","DB00237",1.50385912568345
"DB00737","DB00237",0.261189256564224
"DB01115","DB00237",0.261189256564224
"DB01184","DB00237",0.261189256564224
"DB01351","DB00237",2.3252192320128
"DB01576","DB00237",0.261189256564224
"DB00862","DB00237",0.261189256564224
"DB00297","DB00237",0.261189256564224
"DB00472","DB00237",0.261189256564224
"DB00530","DB00237",0.261189256564224
"DB00590","DB00237",0.261189256564224
"DB00334","DB00237",0.261189256564224
"DB00726","DB00237",0.261189256564224
"DB01174","DB00237",0.261189256564224
"DB00468","DB00237",0.261189256564224
"DB01171","DB00237",0.261189256564224
"DB06702","DB00237",0.261189256564224
"DB00983","DB00237",0.261189256564224
"DB04844","DB00237",0.261189256564224
"DB00474","DB00237",0.261189256564224
"DB00318","DB01551",3.08164753838111
"DB00402","DB01551",0.345976256261194
"DB00497","DB01551",3.08164753838111
"DB00514","DB01551",0.455119613313419
"DB00615","DB01551",3.19079089543333
"DB00674","DB01551",3.05586880473154
"DB00921","DB01551",3.08164753838111
"DB00956","DB01551",4.52434257927007
"DB00976","DB01551",0.345976256261194
"DB01045","DB01551",3.10247266979127
"DB01192","DB01551",3.08164753838111
"DB06595","DB01551",2.60074919141812
"DB00862","DB01551",0.345976256261194
"DB01198","DB01551",0.345976256261194
"DB00485","DB01551",0.345976256261194
"DB01267","DB01551",0.345976256261194
"DB00932","DB01551",0.345976256261194
"DB11586","DB01551",0.345976256261194
"DB12070","DB01551",0.780270738164445
"DB00318","DB01198",0.345976256261194
"DB00402","DB01198",0.345976256261194
"DB00497","DB01198",0.345976256261194
"DB00615","DB01198",1.44269504088896
"DB00674","DB01198",0.345976256261194
"DB00921","DB01198",0.345976256261194
"DB00956","DB01198",0.345976256261194
"DB00976","DB01198",0.345976256261194
"DB01045","DB01198",0.345976256261194
"DB01192","DB01198",0.345976256261194
"DB06595","DB01198",0.345976256261194
"DB00862","DB01198",0.345976256261194
"DB01551","DB01198",0.345976256261194
"DB00485","DB01198",0.345976256261194
"DB01267","DB01198",0.345976256261194
"DB00932","DB01198",0.345976256261194
"DB11586","DB01198",0.345976256261194
"DB12070","DB01198",0.345976256261194
"DB00195","DB00474",0.261189256564224
"DB00199","DB00474",0.261189256564224
"DB00215","DB00474",0.261189256564224
"DB00241","DB00474",0.261189256564224
"DB00312","DB00474",0.261189256564224
"DB00477","DB00474",0.261189256564224
"DB00599","DB00474",0.261189256564224
"DB00737","DB00474",0.261189256564224
"DB01115","DB00474",0.261189256564224
"DB01184","DB00474",0.261189256564224
"DB01351","DB00474",0.261189256564224
"DB01576","DB00474",0.261189256564224
"DB00862","DB00474",0.261189256564224
"DB00297","DB00474",0.261189256564224
"DB00472","DB00474",0.261189256564224
"DB00530","DB00474",0.261189256564224
"DB00590","DB00474",0.261189256564224
"DB00334","DB00474",0.261189256564224
"DB00726","DB00474",0.261189256564224
"DB01174","DB00474",0.261189256564224
"DB00468","DB00474",0.261189256564224
"DB01171","DB00474",0.261189256564224
"DB06702","DB00474",0.261189256564224
"DB00983","DB00474",0.261189256564224
"DB04844","DB00474",0.261189256564224
"DB00237","DB00474",0.261189256564224
"DB00195","DB01621",0.258317766807329
"DB00199","DB01621",0.258317766807329
"DB00215","DB01621",0.258317766807329
"DB00418","DB01621",0.258317766807329
"DB00420","DB01621",2.21491115006604
"DB00433","DB01621",2.21491115006604
"DB00477","DB01621",2.4374917302217
"DB00679","DB01621",2.21491115006604
"DB00737","DB01621",0.258317766807329
"DB00850","DB01621",2.21491115006604
"DB00933","DB01621",2.18191115465928
"DB01069","DB01621",2.69580949702903
"DB01115","DB01621",0.258317766807329
"DB01184","DB01621",0.258317766807329
"DB01576","DB01621",0.258317766807329
"DB00862","DB01621",0.258317766807329
"DB00297","DB01621",0.258317766807329
"DB00472","DB01621",0.258317766807329
"DB00530","DB01621",0.258317766807329
"DB00590","DB01621",0.258317766807329
"DB00334","DB01621",0.258317766807329
"DB00726","DB01621",0.258317766807329
"DB01174","DB01621",0.258317766807329
"DB00468","DB01621",0.258317766807329
"DB01171","DB01621",0.258317766807329
"DB06702","DB01621",0.258317766807329
"DB00983","DB01621",0.258317766807329
"DB04844","DB01621",0.258317766807329
"DB01403","DB01621",2.18191115465928
"DB00195","DB01403",0.258317766807329
"DB00199","DB01403",0.258317766807329
"DB00215","DB01403",0.258317766807329
"DB00418","DB01403",0.258317766807329
"DB00420","DB01403",2.21491115006604
"DB00433","DB01403",2.21491115006604
"DB00477","DB01403",2.4374917302217
"DB00679","DB01403",2.21491115006604
"DB00737","DB01403",0.258317766807329
"DB00850","DB01403",2.21491115006604
"DB00933","DB01403",2.69580949702903
"DB01069","DB01403",2.18191115465928
"DB01115","DB01403",0.258317766807329
"DB01184","DB01403",0.258317766807329
"DB01576","DB01403",0.258317766807329
"DB00862","DB01403",0.258317766807329
"DB00297","DB01403",0.258317766807329
"DB00472","DB01403",0.258317766807329
"DB00530","DB01403",0.258317766807329
"DB00590","DB01403",0.258317766807329
"DB00334","DB01403",0.258317766807329
"DB00726","DB01403",0.258317766807329
"DB01174","DB01403",0.258317766807329
"DB00468","DB01403",0.258317766807329
"DB01171","DB01403",0.258317766807329
"DB06702","DB01403",0.258317766807329
"DB00983","DB01403",0.258317766807329
"DB04844","DB01403",0.258317766807329
"DB01621","DB01403",2.18191115465928
"DB00318","DB00485",0.801095869574612
"DB00402","DB00485",0.345976256261194
"DB00497","DB00485",0.801095869574612
"DB00615","DB00485",0.455119613313419
"DB00674","DB00485",0.345976256261194
"DB00921","DB00485",0.801095869574612
"DB00956","DB00485",0.345976256261194
"DB00976","DB00485",0.801095869574612
"DB01045","DB00485",0.801095869574612
"DB01192","DB00485",0.801095869574612
"DB06595","DB00485",0.345976256261194
"DB00862","DB00485",0.345976256261194
"DB01551","DB00485",0.345976256261194
"DB01198","DB00485",0.345976256261194
"DB01267","DB00485",0.345976256261194
"DB00932","DB00485",0.345976256261194
"DB11586","DB00485",0.345976256261194
"DB12070","DB00485",0.801095869574612
"DB00318","DB01267",0.345976256261194
"DB00402","DB01267",0.345976256261194
"DB00497","DB01267",0.345976256261194
"DB00674","DB01267",0.345976256261194
"DB00921","DB01267",0.345976256261194
"DB00956","DB01267",0.345976256261194
"DB00976","DB01267",0.345976256261194
"DB01045","DB01267",0.345976256261194
"DB01192","DB01267",0.345976256261194
"DB06595","DB01267",0.345976256261194
"DB00862","DB01267",0.345976256261194
"DB01551","DB01267",0.345976256261194
"DB01198","DB01267",0.345976256261194
"DB00485","DB01267",0.345976256261194
"DB00932","DB01267",0.345976256261194
"DB11586","DB01267",0.345976256261194
"DB12070","DB01267",0.345976256261194
"DB00195","DB04841",0.269282508064391
"DB00199","DB04841",0.269282508064391
"DB00215","DB04841",0.269282508064391
"DB00418","DB04841",0.269282508064391
"DB00477","DB04841",0.269282508064391
"DB01115","DB04841",0.269282508064391
"DB01184","DB04841",0.269282508064391
"DB01576","DB04841",0.269282508064391
"DB00862","DB04841",0.269282508064391
"DB00297","DB04841",0.269282508064391
"DB00472","DB04841",0.269282508064391
"DB00530","DB04841",0.269282508064391
"DB00590","DB04841",0.269282508064391
"DB00334","DB04841",0.269282508064391
"DB00726","DB04841",0.269282508064391
"DB01174","DB04841",0.269282508064391
"DB00468","DB04841",0.269282508064391
"DB01171","DB04841",0.269282508064391
"DB06702","DB04841",0.269282508064391
"DB00983","DB04841",0.269282508064391
"DB04844","DB04841",0.269282508064391
"DB00318","DB00932",0.345976256261194
"DB00402","DB00932",0.345976256261194
"DB00497","DB00932",0.345976256261194
"DB00674","DB00932",0.345976256261194
"DB00921","DB00932",0.345976256261194
"DB00956","DB00932",0.345976256261194
"DB00976","DB00932",0.345976256261194
"DB01045","DB00932",0.345976256261194
"DB01192","DB00932",0.345976256261194
"DB06595","DB00932",0.345976256261194
"DB00862","DB00932",0.345976256261194
"DB01551","DB00932",0.345976256261194
"DB01198","DB00932",0.345976256261194
"DB00485","DB00932",0.345976256261194
"DB01267","DB00932",0.345976256261194
"DB11586","DB00932",0.345976256261194
"DB12070","DB00932",0.345976256261194
"DB00195","DB04920",0.269282508064391
"DB00199","DB04920",0.269282508064391
"DB00215","DB04920",0.269282508064391
"DB00418","DB04920",0.269282508064391
"DB00477","DB04920",0.269282508064391
"DB00737","DB04920",0.269282508064391
"DB01184","DB04920",0.269282508064391
"DB01576","DB04920",0.269282508064391
"DB00862","DB04920",0.269282508064391
"DB00297","DB04920",0.269282508064391
"DB00472","DB04920",0.269282508064391
"DB00530","DB04920",0.269282508064391
"DB00590","DB04920",0.269282508064391
"DB00334","DB04920",0.269282508064391
"DB00726","DB04920",0.269282508064391
"DB01174","DB04920",0.269282508064391
"DB00468","DB04920",0.269282508064391
"DB01171","DB04920",0.269282508064391
"DB06702","DB04920",0.269282508064391
"DB00983","DB04920",0.269282508064391
"DB04844","DB04920",0.269282508064391
"DB00195","DB01100",0.269282508064391
"DB00199","DB01100",0.269282508064391
"DB00215","DB01100",0.269282508064391
"DB00418","DB01100",0.269282508064391
"DB00477","DB01100",0.269282508064391
"DB00737","DB01100",0.269282508064391
"DB01115","DB01100",0.269282508064391
"DB01576","DB01100",0.269282508064391
"DB00862","DB01100",0.269282508064391
"DB00297","DB01100",0.269282508064391
"DB00472","DB01100",0.269282508064391
"DB00530","DB01100",0.269282508064391
"DB00590","DB01100",0.269282508064391
"DB00334","DB01100",0.269282508064391
"DB00726","DB01100",0.269282508064391
"DB01174","DB01100",0.269282508064391
"DB00468","DB01100",0.269282508064391
"DB01171","DB01100",0.269282508064391
"DB06702","DB01100",0.269282508064391
"DB00983","DB01100",0.269282508064391
"DB04844","DB01100",0.269282508064391
"DB00318","DB11586",0.345976256261194
"DB00402","DB11586",0.345976256261194
"DB00497","DB11586",0.345976256261194
"DB00674","DB11586",0.345976256261194
"DB00921","DB11586",0.345976256261194
"DB00956","DB11586",0.345976256261194
"DB00976","DB11586",0.345976256261194
"DB01045","DB11586",0.345976256261194
"DB01192","DB11586",0.345976256261194
"DB06595","DB11586",0.345976256261194
"DB00862","DB11586",0.345976256261194
"DB01551","DB11586",0.345976256261194
"DB01198","DB11586",0.345976256261194
"DB00485","DB11586",0.345976256261194
"DB01267","DB11586",0.345976256261194
"DB00932","DB11586",0.345976256261194
"DB12070","DB11586",0.345976256261194
"DB00318","DB12070",1.23539035147786
"DB00402","DB12070",0.345976256261194
"DB00497","DB12070",1.23539035147786
"DB00615","DB12070",0.88941409521667
"DB00674","DB12070",0.780270738164445
"DB00921","DB12070",1.23539035147786
"DB00956","DB12070",0.780270738164445
"DB00976","DB12070",0.801095869574612
"DB01045","DB12070",0.801095869574612
"DB01192","DB12070",1.23539035147786
"DB06595","DB12070",0.780270738164445
"DB00862","DB12070",0.345976256261194
"DB01551","DB12070",0.780270738164445
"DB01198","DB12070",0.345976256261194
"DB00485","DB12070",0.801095869574612
"DB01267","DB12070",0.345976256261194
"DB00932","DB12070",0.345976256261194
"DB11586","DB12070",0.345976256261194
