"from","to","value"
"FOOD00039 _ FDB012858 _ Oleic acid","DB01171",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB01171",1
"FOOD00040 _ FDB003521 _ Potassium","DB01171",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB01171",1
"FOOD00041 _ FDB003521 _ Potassium","DB01171",1
"FOOD00041 _ FDB008114 _ Malic acid","DB01171",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB01171",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01171",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB01171",1
"FOOD00043 _ FDB001128 _ Starch","DB01171",1
"FOOD00043 _ FDB003521 _ Potassium","DB01171",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB01171",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01171",1
"FOOD00046 _ FDB003513 _ Calcium","DB01171",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB01171",1
"FOOD00046 _ FDB003521 _ Potassium","DB01171",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB01171",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB01171",1
"FOOD00048 _ FDB003521 _ Potassium","DB01171",1
"FOOD00049 _ FDB001141 _ Inulin","DB01171",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB01171",1
"FOOD00050 _ FDB003513 _ Calcium","DB01171",1
"FOOD00050 _ FDB003521 _ Potassium","DB01171",1
"FOOD00051 _ FDB003513 _ Calcium","DB01171",1
"FOOD00051 _ FDB003521 _ Potassium","DB01171",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB01171",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB01171",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01171",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB01171",1
"FOOD00053 _ FDB003521 _ Potassium","DB01171",1
"FOOD00053 _ FDB013567 _ Limonene","DB01171",1
"FOOD00054 _ FDB003521 _ Potassium","DB01171",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB01171",1
"FOOD00056 _ FDB003521 _ Potassium","DB01171",1
"FOOD00056 _ FDB013567 _ Limonene","DB01171",1
"FOOD00057 _ FDB001131 _ Sucrose","DB01171",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB01171",1
"FOOD00061 _ FDB001128 _ Starch","DB01171",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB01171",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB01171",1
"FOOD00063 _ FDB001128 _ Starch","DB01171",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB01171",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB01171",1
"FOOD00066 _ FDB003521 _ Potassium","DB01171",1
"FOOD00067 _ FDB003513 _ Calcium","DB01171",1
"FOOD00067 _ FDB003521 _ Potassium","DB01171",1
"FOOD00068 _ FDB001128 _ Starch","DB01171",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB01171",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB01171",1
"FOOD00069 _ FDB003521 _ Potassium","DB01171",1
"FOOD00070 _ FDB003513 _ Calcium","DB01171",1
"FOOD00070 _ FDB003521 _ Potassium","DB01171",1
"FOOD00072 _ FDB001131 _ Sucrose","DB01171",1
"FOOD00074 _ FDB001128 _ Starch","DB01171",1
"FOOD00076 _ FDB003521 _ Potassium","DB01171",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB01171",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB01171",39
"FOOD00015 _ FDB014614 _ Carvone","DB01171",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB01171",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB01171",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB01171",39
"FOOD00068 _ FDB013567 _ Limonene","DB01171",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB01171",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB01171",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB01171",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB01171",39
"FOOD00004 _ FDB001111 _ Chinese tannin","DB06702",1
"FOOD00004 _ FDB003521 _ Potassium","DB06702",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB06702",39
"FOOD00006 _ FDB001131 _ Sucrose","DB06702",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB06702",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB06702",1
"FOOD00009 _ FDB003513 _ Calcium","DB06702",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB06702",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB06702",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00012 _ FDB001131 _ Sucrose","DB06702",1
"FOOD00012 _ FDB002257 _ Arginine","DB06702",39
"FOOD00012 _ FDB008114 _ Malic acid","DB06702",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB06702",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB06702",39
"FOOD00013 _ FDB003521 _ Potassium","DB06702",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB06702",1
"FOOD00014 _ FDB003521 _ Potassium","DB06702",1
"FOOD00015 _ FDB003521 _ Potassium","DB06702",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB06702",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB06702",1
"FOOD00017 _ FDB001141 _ Inulin","DB06702",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB06702",1
"FOOD00018 _ FDB003521 _ Potassium","DB06702",1
"FOOD00018 _ FDB003717 _ Sulfur","DB06702",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB06702",39
"FOOD00019 _ FDB003513 _ Calcium","DB06702",1
"FOOD00019 _ FDB003521 _ Potassium","DB06702",1
"FOOD00020 _ FDB001141 _ Inulin","DB06702",1
"FOOD00020 _ FDB003521 _ Potassium","DB06702",1
"FOOD00021 _ FDB003521 _ Potassium","DB06702",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB06702",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB06702",1
"FOOD00022 _ FDB001128 _ Starch","DB06702",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB06702",1
"FOOD00023 _ FDB003521 _ Potassium","DB06702",1
"FOOD00023 _ FDB008114 _ Malic acid","DB06702",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB06702",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00027 _ FDB003513 _ Calcium","DB06702",1
"FOOD00033 _ FDB002257 _ Arginine","DB06702",1
"FOOD00033 _ FDB003521 _ Potassium","DB06702",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB06702",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB06702",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB06702",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB06702",39
"FOOD00038 _ FDB018806 _ Strictinin","DB06702",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB06702",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB06702",1
"FOOD00040 _ FDB003521 _ Potassium","DB06702",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB06702",1
"FOOD00041 _ FDB003521 _ Potassium","DB06702",1
"FOOD00041 _ FDB008114 _ Malic acid","DB06702",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB06702",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00043 _ FDB001128 _ Starch","DB06702",1
"FOOD00043 _ FDB003521 _ Potassium","DB06702",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB06702",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00046 _ FDB003513 _ Calcium","DB06702",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB06702",1
"FOOD00046 _ FDB003521 _ Potassium","DB06702",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB06702",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB06702",1
"FOOD00048 _ FDB003521 _ Potassium","DB06702",1
"FOOD00049 _ FDB001141 _ Inulin","DB06702",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB06702",1
"FOOD00050 _ FDB003513 _ Calcium","DB06702",1
"FOOD00050 _ FDB003521 _ Potassium","DB06702",1
"FOOD00051 _ FDB003513 _ Calcium","DB06702",1
"FOOD00051 _ FDB003521 _ Potassium","DB06702",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB06702",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB06702",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00053 _ FDB003521 _ Potassium","DB06702",1
"FOOD00053 _ FDB013567 _ Limonene","DB06702",1
"FOOD00054 _ FDB003521 _ Potassium","DB06702",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB06702",1
"FOOD00056 _ FDB003521 _ Potassium","DB06702",1
"FOOD00056 _ FDB013567 _ Limonene","DB06702",1
"FOOD00057 _ FDB001131 _ Sucrose","DB06702",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB06702",1
"FOOD00061 _ FDB001128 _ Starch","DB06702",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00063 _ FDB001128 _ Starch","DB06702",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB06702",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB06702",1
"FOOD00066 _ FDB003521 _ Potassium","DB06702",1
"FOOD00067 _ FDB003513 _ Calcium","DB06702",1
"FOOD00067 _ FDB003521 _ Potassium","DB06702",1
"FOOD00068 _ FDB001128 _ Starch","DB06702",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB06702",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB06702",1
"FOOD00069 _ FDB003521 _ Potassium","DB06702",1
"FOOD00070 _ FDB003513 _ Calcium","DB06702",1
"FOOD00070 _ FDB003521 _ Potassium","DB06702",1
"FOOD00072 _ FDB001131 _ Sucrose","DB06702",1
"FOOD00074 _ FDB001128 _ Starch","DB06702",1
"FOOD00076 _ FDB003521 _ Potassium","DB06702",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB06702",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB06702",39
"FOOD00015 _ FDB014614 _ Carvone","DB06702",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB06702",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB06702",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB06702",39
"FOOD00068 _ FDB013567 _ Limonene","DB06702",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB06702",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB06702",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB06702",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB06702",39
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00983",1
"FOOD00004 _ FDB003521 _ Potassium","DB00983",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00983",39
"FOOD00006 _ FDB001131 _ Sucrose","DB00983",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00983",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB00983",1
"FOOD00009 _ FDB003513 _ Calcium","DB00983",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00983",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00983",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00012 _ FDB001131 _ Sucrose","DB00983",1
"FOOD00012 _ FDB002257 _ Arginine","DB00983",39
"FOOD00012 _ FDB008114 _ Malic acid","DB00983",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB00983",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB00983",39
"FOOD00013 _ FDB003521 _ Potassium","DB00983",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00983",1
"FOOD00014 _ FDB003521 _ Potassium","DB00983",1
"FOOD00015 _ FDB003521 _ Potassium","DB00983",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00983",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00983",1
"FOOD00017 _ FDB001141 _ Inulin","DB00983",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00983",1
"FOOD00018 _ FDB003521 _ Potassium","DB00983",1
"FOOD00018 _ FDB003717 _ Sulfur","DB00983",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00983",39
"FOOD00019 _ FDB003513 _ Calcium","DB00983",1
"FOOD00019 _ FDB003521 _ Potassium","DB00983",1
"FOOD00020 _ FDB001141 _ Inulin","DB00983",1
"FOOD00020 _ FDB003521 _ Potassium","DB00983",1
"FOOD00021 _ FDB003521 _ Potassium","DB00983",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00983",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00983",1
"FOOD00022 _ FDB001128 _ Starch","DB00983",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00983",1
"FOOD00023 _ FDB003521 _ Potassium","DB00983",1
"FOOD00023 _ FDB008114 _ Malic acid","DB00983",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00983",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00027 _ FDB003513 _ Calcium","DB00983",1
"FOOD00033 _ FDB002257 _ Arginine","DB00983",1
"FOOD00033 _ FDB003521 _ Potassium","DB00983",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00983",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00983",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00983",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00983",39
"FOOD00038 _ FDB018806 _ Strictinin","DB00983",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00983",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00983",1
"FOOD00040 _ FDB003521 _ Potassium","DB00983",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00983",1
"FOOD00041 _ FDB003521 _ Potassium","DB00983",1
"FOOD00041 _ FDB008114 _ Malic acid","DB00983",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00983",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00043 _ FDB001128 _ Starch","DB00983",1
"FOOD00043 _ FDB003521 _ Potassium","DB00983",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00983",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00046 _ FDB003513 _ Calcium","DB00983",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB00983",1
"FOOD00046 _ FDB003521 _ Potassium","DB00983",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00983",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00983",1
"FOOD00048 _ FDB003521 _ Potassium","DB00983",1
"FOOD00049 _ FDB001141 _ Inulin","DB00983",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB00983",1
"FOOD00050 _ FDB003513 _ Calcium","DB00983",1
"FOOD00050 _ FDB003521 _ Potassium","DB00983",1
"FOOD00051 _ FDB003513 _ Calcium","DB00983",1
"FOOD00051 _ FDB003521 _ Potassium","DB00983",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00983",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00983",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00053 _ FDB003521 _ Potassium","DB00983",1
"FOOD00053 _ FDB013567 _ Limonene","DB00983",1
"FOOD00054 _ FDB003521 _ Potassium","DB00983",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00983",1
"FOOD00056 _ FDB003521 _ Potassium","DB00983",1
"FOOD00056 _ FDB013567 _ Limonene","DB00983",1
"FOOD00057 _ FDB001131 _ Sucrose","DB00983",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00983",1
"FOOD00061 _ FDB001128 _ Starch","DB00983",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00063 _ FDB001128 _ Starch","DB00983",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00983",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB00983",1
"FOOD00066 _ FDB003521 _ Potassium","DB00983",1
"FOOD00067 _ FDB003513 _ Calcium","DB00983",1
"FOOD00067 _ FDB003521 _ Potassium","DB00983",1
"FOOD00068 _ FDB001128 _ Starch","DB00983",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00983",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB00983",1
"FOOD00069 _ FDB003521 _ Potassium","DB00983",1
"FOOD00070 _ FDB003513 _ Calcium","DB00983",1
"FOOD00070 _ FDB003521 _ Potassium","DB00983",1
"FOOD00072 _ FDB001131 _ Sucrose","DB00983",1
"FOOD00074 _ FDB001128 _ Starch","DB00983",1
"FOOD00076 _ FDB003521 _ Potassium","DB00983",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00983",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00983",39
"FOOD00015 _ FDB014614 _ Carvone","DB00983",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00983",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00983",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00983",39
"FOOD00068 _ FDB013567 _ Limonene","DB00983",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00983",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB00983",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00983",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00983",39
"FOOD00004 _ FDB001111 _ Chinese tannin","DB04844",1
"FOOD00004 _ FDB003521 _ Potassium","DB04844",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB04844",39
"FOOD00006 _ FDB001131 _ Sucrose","DB04844",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB04844",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB04844",1
"FOOD00009 _ FDB003513 _ Calcium","DB04844",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB04844",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB04844",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00012 _ FDB001131 _ Sucrose","DB04844",1
"FOOD00012 _ FDB002257 _ Arginine","DB04844",39
"FOOD00012 _ FDB008114 _ Malic acid","DB04844",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB04844",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB04844",39
"FOOD00013 _ FDB003521 _ Potassium","DB04844",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB04844",1
"FOOD00014 _ FDB003521 _ Potassium","DB04844",1
"FOOD00015 _ FDB003521 _ Potassium","DB04844",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB04844",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB04844",1
"FOOD00017 _ FDB001141 _ Inulin","DB04844",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB04844",1
"FOOD00018 _ FDB003521 _ Potassium","DB04844",1
"FOOD00018 _ FDB003717 _ Sulfur","DB04844",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB04844",39
"FOOD00019 _ FDB003513 _ Calcium","DB04844",1
"FOOD00019 _ FDB003521 _ Potassium","DB04844",1
"FOOD00020 _ FDB001141 _ Inulin","DB04844",1
"FOOD00020 _ FDB003521 _ Potassium","DB04844",1
"FOOD00021 _ FDB003521 _ Potassium","DB04844",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB04844",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB04844",1
"FOOD00022 _ FDB001128 _ Starch","DB04844",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB04844",1
"FOOD00023 _ FDB003521 _ Potassium","DB04844",1
"FOOD00023 _ FDB008114 _ Malic acid","DB04844",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB04844",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00027 _ FDB003513 _ Calcium","DB04844",1
"FOOD00033 _ FDB002257 _ Arginine","DB04844",1
"FOOD00033 _ FDB003521 _ Potassium","DB04844",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB04844",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB04844",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB04844",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB04844",39
"FOOD00038 _ FDB018806 _ Strictinin","DB04844",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB04844",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB04844",1
"FOOD00040 _ FDB003521 _ Potassium","DB04844",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB04844",1
"FOOD00041 _ FDB003521 _ Potassium","DB04844",1
"FOOD00041 _ FDB008114 _ Malic acid","DB04844",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB04844",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00043 _ FDB001128 _ Starch","DB04844",1
"FOOD00043 _ FDB003521 _ Potassium","DB04844",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB04844",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00046 _ FDB003513 _ Calcium","DB04844",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB04844",1
"FOOD00046 _ FDB003521 _ Potassium","DB04844",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB04844",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB04844",1
"FOOD00048 _ FDB003521 _ Potassium","DB04844",1
"FOOD00049 _ FDB001141 _ Inulin","DB04844",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB04844",1
"FOOD00050 _ FDB003513 _ Calcium","DB04844",1
"FOOD00050 _ FDB003521 _ Potassium","DB04844",1
"FOOD00051 _ FDB003513 _ Calcium","DB04844",1
"FOOD00051 _ FDB003521 _ Potassium","DB04844",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB04844",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB04844",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00053 _ FDB003521 _ Potassium","DB04844",1
"FOOD00053 _ FDB013567 _ Limonene","DB04844",1
"FOOD00054 _ FDB003521 _ Potassium","DB04844",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB04844",1
"FOOD00056 _ FDB003521 _ Potassium","DB04844",1
"FOOD00056 _ FDB013567 _ Limonene","DB04844",1
"FOOD00057 _ FDB001131 _ Sucrose","DB04844",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB04844",1
"FOOD00061 _ FDB001128 _ Starch","DB04844",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00063 _ FDB001128 _ Starch","DB04844",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB04844",1
"FOOD00066 _ FDB003521 _ Potassium","DB04844",1
"FOOD00067 _ FDB003513 _ Calcium","DB04844",1
"FOOD00067 _ FDB003521 _ Potassium","DB04844",1
"FOOD00068 _ FDB001128 _ Starch","DB04844",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB04844",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB04844",1
"FOOD00069 _ FDB003521 _ Potassium","DB04844",1
"FOOD00070 _ FDB003513 _ Calcium","DB04844",1
"FOOD00070 _ FDB003521 _ Potassium","DB04844",1
"FOOD00072 _ FDB001131 _ Sucrose","DB04844",1
"FOOD00074 _ FDB001128 _ Starch","DB04844",1
"FOOD00076 _ FDB003521 _ Potassium","DB04844",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB04844",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB04844",39
"FOOD00015 _ FDB014614 _ Carvone","DB04844",39
