"from","to","value"
"DB00734","DB00468",821.611252807361
"DB00737","DB00468",866.980602573034
"DB00794","DB00468",864.712781391561
"DB00849","DB00468",864.712760631885
"DB00850","DB00468",851.112133605486
"DB00908","DB00468",3306.00406344271
"DB00921","DB00468",821.613751434983
"DB00933","DB00468",851.11206745368
"DB00956","DB00468",821.61368206856
"DB00976","DB00468",821.61375391046
"DB01035","DB00468",866.979136899269
"DB01036","DB00468",866.979229498662
"DB01045","DB00468",821.613774046719
"DB01069","DB00468",851.112096386933
"DB01115","DB00468",866.980602534581
"DB01151","DB00468",862.446078374139
"DB01184","DB00468",866.980602570852
"DB01192","DB00468",821.613751795054
"DB01242","DB00468",862.446037202152
"DB01274","DB00468",866.979673221964
"DB01351","DB00468",855.645681247304
"DB06595","DB00468",821.613707481296
"DB11915","DB00468",864.712694786941
"DB12161","DB00468",864.712794173539
"DB01576","DB00468",866.980602590058
"DB00862","DB00468",821.645576364757
"DB00297","DB00468",866.980602602113
"DB00472","DB00468",866.980602599963
"DB00530","DB00468",866.980602602235
"DB00590","DB00468",866.980602600242
"DB00334","DB00468",866.980602600402
"DB00726","DB00468",862.447099898335
"DB01174","DB00468",864.71385124089
"DB00468","DB00468",3306.00499281063
"DB01171","DB00468",866.980602598661
"DB06702","DB00468",866.980602601855
"DB00983","DB00468",866.980602589998
"DB04844","DB00468",864.713851238236
"DB00264","DB00468",862.445899117759
"DB01211","DB00468",864.712853523522
"DB01175","DB00468",866.979673207755
"DB00237","DB00468",855.645697627727
"DB01551","DB00468",821.613680612149
"DB01198","DB00468",821.613748233899
"DB00474","DB00468",855.645339841851
"DB01621","DB00468",851.112057181952
"DB01403","DB00468",851.112085594069
"DB00485","DB00468",821.613051998517
"DB01267","DB00468",821.612240260926
"DB04841","DB00468",866.97905570542
"DB00932","DB00468",821.613745724614
"DB04920","DB00468",866.979304605767
"DB01100","DB00468",866.979340663338
"DB11586","DB00468",821.613824148425
"DB12070","DB00468",821.613798607564
"DB00182","DB01171",866.979673235299
"DB00187","DB01171",862.445812260642
"DB00195","DB01171",862.447099929676
"DB00199","DB01171",864.713851233785
"DB00207","DB01171",864.712792922086
"DB00215","DB01171",866.980602589101
"DB00241","DB01171",855.645705292189
"DB00273","DB01171",771.768481873969
"DB00281","DB01171",866.979087884095
"DB00289","DB01171",866.979321867697
"DB00312","DB01171",855.645707474548
"DB00317","DB01171",866.979358846959
"DB00318","DB01171",821.613749507088
"DB00335","DB01171",862.445821581837
"DB00346","DB01171",866.979276303165
"DB00363","DB01171",866.979101715919
"DB00402","DB01171",821.613748246689
"DB00418","DB01171",855.646845908445
"DB00420","DB01171",851.112112323003
"DB00433","DB01171",851.11213676236
"DB00458","DB01171",862.446081725589
"DB00477","DB01171",851.113343425826
"DB00497","DB01171",821.613752380123
"DB00514","DB01171",821.612938660666
"DB00599","DB01171",855.645645502992
"DB00607","DB01171",821.611751058091
"DB00615","DB01171",821.615273681468
"DB00674","DB01171",821.613744177985
"DB00679","DB01171",851.112077401105
"DB00734","DB01171",821.611252820243
"DB00737","DB01171",866.980602586324
"DB00794","DB01171",864.712781404787
"DB00849","DB01171",864.712760645145
"DB00850","DB01171",851.112133618918
"DB00908","DB01171",866.979673234603
"DB00921","DB01171",821.613751447762
"DB00933","DB01171",851.112067467125
"DB00956","DB01171",821.613682081354
"DB00976","DB01171",821.613753923208
"DB01035","DB01171",3306.00352716674
"DB01036","DB01171",866.979229512022
"DB01045","DB01171",821.613774059498
"DB01069","DB01171",851.112096400383
"DB01115","DB01171",866.980602547994
"DB01151","DB01171",862.446078387929
"DB01184","DB01171",866.980602584257
"DB01192","DB01171",821.613751807867
"DB01242","DB01171",862.446037215978
"DB01274","DB01171",866.97967323529
"DB01351","DB01171",855.645681261077
"DB06595","DB01171",821.613707494039
"DB11915","DB01171",864.712694800091
"DB12161","DB01171",864.712794186704
"DB01576","DB01171",866.98060260334
"DB00862","DB01171",821.645576377583
"DB00297","DB01171",866.980602615255
"DB00472","DB01171",866.980602613182
"DB00530","DB01171",866.980602615482
"DB00590","DB01171",866.980602613498
"DB00334","DB01171",866.980602613641
"DB00726","DB01171",862.447099912099
"DB01174","DB01171",864.713851254121
"DB00468","DB01171",866.980602602624
"DB01171","DB01171",3306.00499286615
"DB06702","DB01171",866.980602615176
"DB00983","DB01171",866.9806026033
"DB04844","DB01171",864.713851251377
"DB00264","DB01171",862.44589912928
"DB01211","DB01171",864.712853536907
"DB01175","DB01171",866.979673221059
"DB00237","DB01171",855.645697641487
"DB01551","DB01171",821.613680624974
"DB01198","DB01171",821.613748246724
"DB00474","DB01171",855.645339855611
"DB01621","DB01171",851.112057195428
"DB01403","DB01171",851.112085607545
"DB00485","DB01171",821.613052011342
"DB01267","DB01171",821.61224027375
"DB04841","DB01171",866.979055718664
"DB00932","DB01171",821.613745737439
"DB04920","DB01171",866.979304619129
"DB01100","DB01171",866.979340676655
"DB11586","DB01171",821.61382416125
"DB12070","DB01171",821.613798620389
"DB00182","DB06702",866.97967323913
"DB00187","DB06702",862.445812265251
"DB00195","DB06702",862.447099934313
"DB00199","DB06702",864.713851237706
"DB00207","DB06702",864.712792925946
"DB00215","DB06702",866.980602592843
"DB00241","DB06702",855.645705296238
"DB00273","DB06702",771.76848187826
"DB00281","DB06702",866.979087887943
"DB00289","DB06702",866.979321871516
"DB00312","DB06702",855.645707478612
"DB00317","DB06702",866.979358850789
"DB00318","DB06702",821.613749510611
"DB00335","DB06702",862.445821586408
"DB00346","DB06702",866.979276306989
"DB00363","DB06702",866.979101719758
"DB00402","DB06702",821.613748250206
"DB00418","DB06702",855.646845912495
"DB00420","DB06702",851.112112327341
"DB00433","DB06702",851.112136766689
"DB00458","DB06702",862.44608172884
"DB00477","DB06702",851.113343430143
"DB00497","DB06702",821.613752383644
"DB00514","DB06702",821.6129386642
"DB00599","DB06702",855.645645507074
"DB00607","DB06702",821.611751061266
"DB00615","DB06702",821.615273685
"DB00674","DB06702",821.613744181491
"DB00679","DB06702",851.112077405438
"DB00734","DB06702",821.611252823636
"DB00737","DB06702",866.98060259024
"DB00794","DB06702",864.712781408602
"DB00849","DB06702",864.712760648906
"DB00850","DB06702",851.112133623252
"DB00908","DB06702",866.979673238496
"DB00921","DB06702",821.61375145128
"DB00933","DB06702",851.11206747146
"DB00956","DB06702",821.613682084881
"DB00976","DB06702",821.61375392676
"DB01035","DB06702",866.979136916458
"DB01036","DB06702",3306.0036197708
"DB01045","DB06702",821.613774063011
"DB01069","DB06702",851.112096404699
"DB01115","DB06702",866.980602551863
"DB01151","DB06702",862.446078391165
"DB01184","DB06702",866.980602588026
"DB01192","DB06702",821.61375181139
"DB01242","DB06702",862.446037219152
"DB01274","DB06702",866.979673239142
"DB01351","DB06702",855.645681265152
"DB06595","DB06702",821.613707497592
"DB11915","DB06702",864.712694803991
"DB12161","DB06702",864.712794190606
"DB01576","DB06702",866.98060260717
"DB00862","DB06702",821.645576381047
"DB00297","DB06702",866.980602619174
"DB00472","DB06702",866.980602617076
"DB00530","DB06702",866.980602619381
"DB00590","DB06702",866.980602617378
"DB00334","DB06702",866.980602617531
"DB00726","DB06702",862.447099915378
"DB01174","DB06702",864.713851257926
"DB00468","DB06702",866.980602606565
"DB01171","DB06702",866.980602615836
"DB06702","DB06702",3306.00499287382
"DB00983","DB06702",866.980602607198
"DB04844","DB06702",864.713851255289
"DB00264","DB06702",862.44589913391
"DB01211","DB06702",864.712853540814
"DB01175","DB06702",866.979673224793
"DB00237","DB06702",855.645697645507
"DB01551","DB06702",821.613680628439
"DB01198","DB06702",821.613748250188
"DB00474","DB06702",855.645339859631
"DB01621","DB06702",851.112057199728
"DB01403","DB06702",851.112085611845
"DB00485","DB06702",821.613052014806
"DB01267","DB06702",821.612240277215
"DB04841","DB06702",866.979055722659
"DB00932","DB06702",821.613745740903
"DB04920","DB06702",866.979304623014
"DB01100","DB06702",866.979340680495
"DB11586","DB06702",821.613824164715
"DB12070","DB06702",821.613798623853
"DB00182","DB00983",866.979673222012
"DB00187","DB00983",862.445812248362
"DB00195","DB00983",862.447099917415
"DB00199","DB00983",864.713851220233
"DB00207","DB00983",864.712792908458
"DB00215","DB00983",866.98060257565
"DB00241","DB00983",855.645705278483
"DB00273","DB00983",771.76848186143
"DB00281","DB00983",866.979087870849
"DB00289","DB00983",866.979321854198
"DB00312","DB00983",855.645707460852
"DB00317","DB00983",866.979358833462
"DB00318","DB00983",821.613749493603
"DB00335","DB00983",862.445821569535
"DB00346","DB00983",866.979276289647
"DB00363","DB00983",866.979101702381
"DB00402","DB00983",821.613748233211
"DB00418","DB00983",855.646845894747
"DB00420","DB00983",851.112112310583
"DB00433","DB00983",851.112136749944
"DB00458","DB00983",862.446081711646
"DB00477","DB00983",851.113343413389
"DB00497","DB00983",821.613752366632
"DB00514","DB00983",821.612938647182
"DB00599","DB00983",855.64564548929
"DB00607","DB00983",821.611751044351
"DB00615","DB00983",821.615273668007
"DB00674","DB00983",821.613744164476
"DB00679","DB00983",851.112077388664
"DB00734","DB00983",821.61125280665
"DB00737","DB00983",866.980602572851
"DB00794","DB00983",864.712781391367
"DB00849","DB00983",864.712760631677
"DB00850","DB00983",851.112133606523
"DB00908","DB00983",866.979673221159
"DB00921","DB00983",821.613751434278
"DB00933","DB00983",851.112067454675
"DB00956","DB00983",821.61368206787
"DB00976","DB00983",821.613753909735
"DB01035","DB00983",866.979136899072
"DB01036","DB00983",866.979229498534
"DB01045","DB00983",821.613774045987
"DB01069","DB00983",851.112096387962
"DB01115","DB00983",866.980602534394
"DB01151","DB00983",862.44607837399
"DB01184","DB00983",866.980602570777
"DB01192","DB00983",821.613751794354
"DB01242","DB00983",862.446037201981
"DB01274","DB00983",3306.00406344225
"DB01351","DB00983",855.645681247372
"DB06595","DB00983",821.613707480562
"DB11915","DB00983",864.712694786725
"DB12161","DB00983",864.712794173343
"DB01576","DB00983",866.980602590047
"DB00862","DB00983",821.645576364058
"DB00297","DB00983",866.980602602035
"DB00472","DB00983",866.980602599778
"DB00530","DB00983",866.980602602074
"DB00590","DB00983",866.980602600092
"DB00334","DB00983",866.980602600147
"DB00726","DB00983",862.447099898168
"DB01174","DB00983",864.7138512407
"DB00468","DB00983",866.980602589219
"DB01171","DB00983",866.980602598473
"DB06702","DB00983",866.980602601734
"DB00983","DB00983",3306.00499281042
"DB04844","DB00983",864.713851237996
"DB00264","DB00983",862.445899117007
"DB01211","DB00983",864.712853523364
"DB01175","DB00983",866.979673207599
"DB00237","DB00983",855.645697627766
"DB01551","DB00983",821.61368061145
"DB01198","DB00983",821.613748233199
"DB00474","DB00983",855.64533984189
"DB01621","DB00983",851.112057182962
"DB01403","DB00983",851.112085595079
"DB00485","DB00983",821.613051997817
"DB01267","DB00983",821.612240260226
"DB04841","DB00983",866.979055705233
"DB00932","DB00983",821.613745723914
"DB04920","DB00983",866.979304605586
"DB01100","DB00983",866.979340663232
"DB11586","DB00983",821.613824147726
"DB12070","DB00983",821.613798606864
"DB00182","DB04844",864.712921906273
"DB00187","DB04844",860.179060931411
"DB00195","DB04844",860.180348600474
"DB00199","DB04844",862.447099904601
"DB00207","DB04844",862.446041592873
"DB00215","DB04844",864.713851260027
"DB00241","DB04844",853.378953962678
"DB00273","DB04844",769.501730540615
"DB00281","DB04844",864.712336555088
"DB00289","DB04844",864.712570538492
"DB00312","DB04844",853.378956145037
"DB00317","DB04844",864.712607517757
"DB00318","DB04844",819.346998176332
"DB00335","DB04844",860.179070252587
"DB00346","DB04844",864.712524974089
"DB00363","DB04844",864.712350386826
"DB00402","DB04844",819.346996915936
"DB00418","DB04844",853.380094578934
"DB00420","DB04844",848.845360993356
"DB00433","DB04844",848.845385432715
"DB00458","DB04844",860.179330396049
"DB00477","DB04844",848.846592096166
"DB00497","DB04844",819.347001049366
"DB00514","DB04844",819.34618732992
"DB00599","DB04844",853.378894173467
"DB00607","DB04844",819.344999727214
"DB00615","DB04844",819.348522350725
"DB00674","DB04844",819.346992847225
"DB00679","DB04844",848.845326071437
"DB00734","DB04844",819.344501489426
"DB00737","DB04844",864.713851257036
"DB00794","DB04844",862.446030075473
"DB00849","DB04844",862.446009315811
"DB00850","DB04844",848.84538228929
"DB00908","DB04844",864.71292190566
"DB00921","DB04844",819.34700011701
"DB00933","DB04844",848.845316137442
"DB00956","DB04844",819.346930750596
"DB00976","DB04844",819.347002592461
"DB01035","DB04844",864.712385583482
"DB01036","DB04844",864.712478182913
"DB01045","DB04844",819.347022728742
"DB01069","DB04844",848.845345070726
"DB01115","DB04844",864.713851218636
"DB01151","DB04844",860.179327058384
"DB01184","DB04844",864.713851255046
"DB01192","DB04844",819.347000477094
"DB01242","DB04844",860.179285886407
"DB01274","DB04844",864.71292190623
"DB01351","DB04844",853.378929931567
"DB06595","DB04844",819.346956163276
"DB11915","DB04844",3301.47033369889
"DB12161","DB04844",3301.47043308557
"DB01576","DB04844",864.713851274286
"DB00862","DB04844",819.378825046795
"DB00297","DB04844",864.713851286292
"DB00472","DB04844",864.713851284074
"DB00530","DB04844",864.713851286386
"DB00590","DB04844",864.713851284455
"DB00334","DB04844",864.713851284579
"DB00726","DB04844",860.180348582582
"DB01174","DB04844",862.447099924819
"DB00468","DB04844",864.713851273685
"DB01171","DB04844",864.71385128284
"DB06702","DB04844",864.71385128612
"DB00983","DB04844",864.713851274297
"DB04844","DB04844",3301.47149015012
"DB00264","DB04844",860.17914780008
"DB01211","DB04844",862.446102207709
"DB01175","DB04844",864.712921891966
"DB00237","DB04844",853.378946311936
"DB01551","DB04844",819.346929294186
"DB01198","DB04844",819.346996915936
"DB00474","DB04844",853.378588526061
"DB01621","DB04844",848.845305865734
"DB01403","DB04844",848.84533427785
"DB00485","DB04844",819.346300680553
"DB01267","DB04844",819.345488942962
"DB04841","DB04844",864.712304389456
"DB00932","DB04844",819.34699440665
"DB04920","DB04844",864.712553289798
"DB01100","DB04844",864.712589347512
"DB11586","DB04844",819.347072830462
"DB12070","DB04844",819.347047289601
"DB00182","DB00264",862.444969781534
"DB00187","DB00264",3297.26554557273
"DB00195","DB00264",3296.93678670409
"DB00199","DB00264",860.179147779428
"DB00207","DB00264",860.178089467697
"DB00215","DB00264",862.445899135003
"DB00241","DB00264",851.111001835658
"DB00273","DB00264",767.233778409631
"DB00281","DB00264",862.444384430109
"DB00289","DB00264",862.444618413725
"DB00312","DB00264",851.111004018028
"DB00317","DB00264",862.444655392999
"DB00318","DB00264",817.079046049411
"DB00335","DB00264",3297.26648342925
"DB00346","DB00264",862.444572849248
"DB00363","DB00264",862.444398261929
"DB00402","DB00264",817.079044788996
"DB00418","DB00264",851.112142451916
"DB00420","DB00264",846.577408867718
"DB00433","DB00264",846.577433307068
"DB00458","DB00264",857.911378270637
"DB00477","DB00264",846.578639970538
"DB00497","DB00264",817.079048922445
"DB00514","DB00264",817.078235202995
"DB00599","DB00264",851.110942046484
"DB00607","DB00264",817.077047600289
"DB00615","DB00264",817.080570223786
"DB00674","DB00264",817.079040720297
"DB00679","DB00264",846.57737394581
"DB00734","DB00264",817.076549362515
"DB00737","DB00264",862.445899132209
"DB00794","DB00264",860.178077950472
"DB00849","DB00264",860.178057190789
"DB00850","DB00264",846.577430163635
"DB00908","DB00264",862.44496978081
"DB00921","DB00264",817.079047990093
"DB00933","DB00264",846.577364011839
"DB00956","DB00264",817.07897862368
"DB00976","DB00264",817.079050465542
"DB01035","DB00264",862.444433458706
"DB01036","DB00264",862.444526058132
"DB01045","DB00264",817.0790706018
"DB01069","DB00264",846.577392945078
"DB01115","DB00264",862.445899093563
"DB01151","DB00264",857.911374932961
"DB01184","DB00264",862.445899129966
"DB01192","DB00264",817.07904835019
"DB01242","DB00264",857.91133376101
"DB01274","DB00264",862.444969781513
"DB01351","DB00264",851.110977804535
"DB06595","DB00264",817.079004036386
"DB11915","DB00264",860.177991345859
"DB12161","DB00264",860.178090732491
"DB01576","DB00264",862.445899149564
"DB00862","DB00264",817.110872919887
"DB00297","DB00264",862.44589916129
"DB00472","DB00264",862.445899159224
"DB00530","DB00264",862.445899161609
"DB00590","DB00264",862.445899159631
"DB00334","DB00264",862.4458991597
"DB00726","DB00264",857.912396457155
"DB01174","DB00264",860.179147799816
"DB00468","DB00264",862.445899148863
"DB01171","DB00264",862.445899158044
"DB06702","DB00264",862.445899161271
"DB00983","DB00264",862.445899149545
"DB04844","DB00264",860.179147797126
"DB00264","DB00264",3297.56662551229
"DB01211","DB00264",860.178150082528
"DB01175","DB00264",862.444969766965
"DB00237","DB00264",851.11099418497
"DB01551","DB00264",817.078977167277
"DB01198","DB00264",817.079044789026
"DB00474","DB00264",851.110636399094
"DB01621","DB00264",846.57735374013
"DB01403","DB00264",846.577382152247
"DB00485","DB00264",817.078348553644
"DB01267","DB00264",817.077536816053
"DB04841","DB00264",862.44435226458
"DB00932","DB00264",817.07904227974
"DB04920","DB00264",862.444601164683
"DB01100","DB00264",862.444637222411
"DB11586","DB00264",817.079120703553
"DB12070","DB00264",817.079095162691
"DB00182","DB01211",864.711924206054
"DB00187","DB01211",860.178063231613
"DB00195","DB01211",860.179350900657
"DB00199","DB01211",3301.47049243087
"DB00207","DB01211",3301.82586831256
"DB00215","DB01211",864.712853559671
"DB00241","DB01211",853.377956260916
"DB00273","DB01211",769.500732839524
"DB00281","DB01211",864.711338854537
"DB00289","DB01211",864.711572838237
"DB00312","DB01211",853.377958443284
"DB00317","DB01211",864.711609817506
"DB00318","DB01211",819.346000475819
"DB00335","DB01211",860.178072552804
"DB00346","DB01211",864.711527273764
"DB00363","DB01211",864.711352686506
"DB00402","DB01211",819.345999215413
"DB00418","DB01211",853.379096877169
"DB00420","DB01211",848.84436329343
"DB00433","DB01211",848.844387732796
"DB00458","DB01211",860.178332695343
"DB00477","DB01211",848.84559439625
"DB00497","DB01211",819.346003348849
"DB00514","DB01211",819.345189629406
"DB00599","DB01211",853.377896471717
"DB00607","DB01211",819.344002026672
"DB00615","DB01211",819.3475246502
"DB00674","DB01211",819.345995146699
"DB00679","DB01211",848.844328371526
"DB00734","DB01211",819.343503788927
"DB00737","DB01211",864.712853556755
"DB00794","DB01211",862.445032375046
"DB00849","DB01211",862.445011615402
"DB00850","DB01211",848.844384589377
"DB00908","DB01211",864.711924205237
"DB00921","DB01211",819.346002416504
"DB00933","DB01211",848.844318437554
"DB00956","DB01211",819.345933050078
"DB00976","DB01211",819.346004891953
"DB01035","DB01211",864.711387883112
"DB01036","DB01211",864.711480482594
"DB01045","DB01211",819.346025028212
"DB01069","DB01211",848.844347370803
"DB01115","DB01211",864.712853518246
"DB01151","DB01211",860.178329357669
"DB01184","DB01211",864.712853554736
"DB01192","DB01211",819.346002776608
"DB01242","DB01211",860.178288185712
"DB01274","DB01211",864.711924205959
"DB01351","DB01211",853.377932229805
"DB06595","DB01211",819.345958462789
"DB11915","DB01211",862.444945770417
"DB12161","DB01211",862.445045157045
"DB01576","DB01211",864.712853574074
"DB00862","DB01211",819.377827346306
"DB00297","DB01211",864.712853585711
"DB00472","DB01211",864.712853583736
"DB00530","DB01211",864.712853586069
"DB00590","DB01211",864.712853584112
"DB00334","DB01211",864.712853584255
"DB00726","DB01211",860.179350881885
"DB01174","DB01211",862.446102224406
"DB00468","DB01211",864.712853573275
"DB01171","DB01211",864.712853582467
"DB06702","DB01211",864.712853585743
"DB00983","DB01211",864.712853574
"DB04844","DB01211",862.44610222169
"DB00264","DB01211",860.178150100262
"DB01211","DB01211",3302.18658236433
"DB01175","DB01211",864.711924191602
"DB00237","DB01211",853.377948610226
"DB01551","DB01211",819.345931593697
"DB01198","DB01211",819.345999215446
"DB00474","DB01211",853.37759082435
"DB01621","DB01211",848.844308165846
"DB01403","DB01211",848.844336577963
"DB00485","DB01211",819.345302980064
"DB01267","DB01211",819.344491242473
"DB04841","DB01211",864.711306689131
"DB00932","DB01211",819.345996706161
"DB04920","DB01211",864.711555589351
"DB01100","DB01211",864.711591647201
"DB11586","DB01211",819.346075129973
"DB12070","DB01211",819.346049589111
"DB00182","DB01175",866.978743857063
"DB00187","DB01175",862.444882883005
"DB00195","DB01175",862.446170552063
"DB00199","DB01175",864.712921855259
"DB00207","DB01175",864.711863543525
"DB00215","DB01175",3306.00406343744
"DB00241","DB01175",855.644775912932
"DB00273","DB01175",771.767552496426
"DB00281","DB01175",866.9781585054
"DB00289","DB01175",866.978392489156
"DB00312","DB01175",855.644778095291
"DB00317","DB01175",866.978429468488
"DB00318","DB01175",821.612820128934
"DB00335","DB01175",862.444892204229
"DB00346","DB01175",866.978346924659
"DB00363","DB01175",866.978172337398
"DB00402","DB01175",821.612818868516
"DB00418","DB01175",855.645916529184
"DB00420","DB01175",851.111182944794
"DB00433","DB01175",851.111207384154
"DB00458","DB01175",862.445152346686
"DB00477","DB01175",851.112414047612
"DB00497","DB01175",821.612823001963
"DB00514","DB01175",821.612009282496
"DB00599","DB01175",855.644716123731
"DB00607","DB01175",821.610821679915
"DB00615","DB01175",821.614344303309
"DB00674","DB01175",821.612814799803
"DB00679","DB01175",851.111148022881
"DB00734","DB01175",821.610323442077
"DB00737","DB01175",866.979673207895
"DB00794","DB01175",864.71185202625
"DB00849","DB01175",864.711831266621
"DB00850","DB01175",851.111204240702
"DB00908","DB01175",866.978743856214
"DB00921","DB01175",821.612822069615
"DB00933","DB01175",851.111138088908
"DB00956","DB01175",821.612752703193
"DB00976","DB01175",821.612824545045
"DB01035","DB01175",866.978207534075
"DB01036","DB01175",866.97830013351
"DB01045","DB01175",821.612844681345
"DB01069","DB01175",851.111167022152
"DB01115","DB01175",866.979673169395
"DB01151","DB01175",862.44514900902
"DB01184","DB01175",866.979673205645
"DB01192","DB01175",821.612822429703
"DB01242","DB01175",862.445107837034
"DB01274","DB01175",866.97874385684
"DB01351","DB01175",855.644751881806
"DB06595","DB01175",821.612778115889
"DB11915","DB01175",864.711765421639
"DB12161","DB01175",864.711864808272
"DB01576","DB01175",866.979673225061
"DB00862","DB01175",821.644646999421
"DB00297","DB01175",866.979673236537
"DB00472","DB01175",866.979673234662
"DB00530","DB01175",866.97967323701
"DB00590","DB01175",866.979673235013
"DB00334","DB01175",866.979673235144
"DB00726","DB01175",862.446170533208
"DB01174","DB01175",864.712921875585
"DB00468","DB01175",866.979673224211
"DB01171","DB01175",866.979673233421
"DB06702","DB01175",866.979673236688
"DB00983","DB01175",866.979673224861
"DB04844","DB01175",864.712921872921
"DB00264","DB01175",862.444969751669
"DB01211","DB01175",864.711924158387
"DB01175","DB01175",3307.00313406937
"DB00237","DB01175",855.64476826226
"DB01551","DB01175",821.612751246813
"DB01198","DB01175",821.612818868562
"DB00474","DB01175",855.644410476384
"DB01621","DB01175",851.111127817224
"DB01403","DB01175",851.111156229341
"DB00485","DB01175",821.61212263318
"DB01267","DB01175",821.611310895589
"DB04841","DB01175",866.978126340257
"DB00932","DB01175",821.612816359277
"DB04920","DB01175",866.978375240532
"DB01100","DB01175",866.97841129808
"DB11586","DB01175",821.612894783089
"DB12070","DB01175",821.612869242227
"DB00182","DB00237",855.644768417239
"DB00187","DB00237",851.110907442081
"DB00195","DB00237",851.11219511113
"DB00199","DB00237",853.378946413892
"DB00207","DB00237",853.377888102135
"DB00215","DB00237",855.64569777032
"DB00241","DB00237",3283.5369921828
"DB00273","DB00237",760.433577024362
"DB00281","DB00237",855.644183065646
"DB00289","DB00237",855.644417049276
"DB00312","DB00237",3283.54363012396
"DB00317","DB00237",855.644454028563
"DB00318","DB00237",810.278844677701
"DB00335","DB00237",851.110916763232
"DB00346","DB00237",855.644371484731
"DB00363","DB00237",855.644196897489
"DB00402","DB00237",810.2788434173
"DB00418","DB00237",3283.33633146278
"DB00420","DB00237",839.777207500075
"DB00433","DB00237",839.777231939418
"DB00458","DB00237",851.111176904727
"DB00477","DB00237",839.778438602871
"DB00497","DB00237",810.278847550729
"DB00514","DB00237",810.278033831284
"DB00599","DB00237",3283.54259527781
"DB00607","DB00237",810.276846228422
"DB00615","DB00237",810.280368852103
"DB00674","DB00237",810.278839348591
"DB00679","DB00237",839.777172578163
"DB00734","DB00237",810.276347990759
"DB00737","DB00237",855.645697767292
"DB00794","DB00237",853.377876585258
"DB00849","DB00237",853.377855825579
"DB00850","DB00237",839.777228795988
"DB00908","DB00237",855.644768416516
"DB00921","DB00237",810.278846618368
"DB00933","DB00237",839.77716264418
"DB00956","DB00237",810.278777251973
"DB00976","DB00237",810.278849093836
"DB01035","DB00237",855.644232094165
"DB01036","DB00237",855.644324693676
"DB01045","DB00237",810.278869230117
"DB01069","DB00237",839.777191577416
"DB01115","DB00237",855.645697728351
"DB01151","DB00237",851.111173567059
"DB01184","DB00237",855.645697765233
"DB01192","DB00237",810.278846978467
"DB01242","DB00237",851.111132395079
"DB01274","DB00237",855.644768417201
"DB01351","DB00237",3283.54344109505
"DB06595","DB00237",810.278802664659
"DB11915","DB00237",853.377789980614
"DB12161","DB00237",853.377889367206
"DB01576","DB00237",855.645697785301
"DB00862","DB00237",810.310671548153
"DB00297","DB00237",855.64569779686
"DB00472","DB00237",855.645697794834
"DB00530","DB00237",855.645697797152
"DB00590","DB00237",855.645697795117
"DB00334","DB00237",855.645697795265
"DB00726","DB00237",851.112195091251
"DB01174","DB00237",853.378946434594
"DB00468","DB00237",855.645697784592
"DB01171","DB00237",855.645697793541
"DB06702","DB00237",855.645697796852
"DB00983","DB00237",855.645697785264
"DB04844","DB00237",853.378946431879
"DB00264","DB00237",851.110994310721
"DB01211","DB00237",853.37794871699
"DB01175","DB00237",855.644768402318
"DB00237","DB00237",3283.74474148132
"DB01551","DB00237",810.278775795538
"DB01198","DB00237",810.278843417287
"DB00474","DB00237",3283.33482540991
"DB01621","DB00237",839.777152372464
"DB01403","DB00237",839.77718078458
"DB00485","DB00237",810.278147181904
"DB01267","DB00237",810.277335444313
"DB04841","DB00237",855.644150899708
"DB00932","DB00237",810.278840908001
"DB04920","DB00237",855.6443997995
"DB01100","DB00237",855.644435857716
"DB11586","DB00237",810.278919331814
"DB12070","DB00237",810.278893790952
"DB00182","DB01551",821.612751090688
"DB00187","DB01551",817.078890109278
"DB00195","DB01551",817.080177778336
"DB00199","DB01551",819.346929082354
"DB00207","DB01551",819.345870770602
"DB00215","DB01551",821.613680443209
"DB00241","DB01551",810.278783119411
"DB00273","DB01551",726.401559608545
"DB00281","DB01551",821.612165739308
"DB00289","DB01551",821.612399722478
"DB00312","DB01551",810.27878530178
"DB00317","DB01551",821.612436701833
"DB00318","DB01551",3216.95921481586
"DB00335","DB01551",817.078899430486
"DB00346","DB01551",821.612354157872
"DB00363","DB01551",821.612179570702
"DB00402","DB01551",3216.82386885273
"DB00418","DB01551",810.279923735673
"DB00420","DB01551",805.74519016022
"DB00433","DB01551",805.745214599573
"DB00458","DB01551",817.079159571772
"DB00477","DB01551",805.746421263033
"DB00497","DB01551",3216.95838473688
"DB00514","DB01551",3217.03149496873
"DB00599","DB01551",810.278723330228
"DB00607","DB01551",3216.86536817161
"DB00615","DB01551",3216.82539428748
"DB00674","DB01551",3216.96074506279
"DB00679","DB01551",805.745155238315
"DB00734","DB01551",3216.82137342632
"DB00737","DB01551",821.613680438725
"DB00794","DB01551",819.34585925486
"DB00849","DB01551",819.345838495192
"DB00850","DB01551",805.745211456146
"DB00908","DB01551",821.612751090271
"DB00921","DB01551",3216.95912017716
"DB00933","DB01551",805.74514530434
"DB00956","DB01551",3216.96923329176
"DB00976","DB01551",3216.86798525202
"DB01035","DB01551",821.612214767338
"DB01036","DB01551",821.612307366943
"DB01045","DB01551",3216.9463981807
"DB01069","DB01551",805.745174237606
"DB01115","DB01551",821.61368039737
"DB01151","DB01551",817.07915623409
"DB01184","DB01551",821.613680436451
"DB01192","DB01551",3216.95837860492
"DB01242","DB01551",817.079115062122
