"from","to","value"
"DB00458","DB06702",0.0232558139534884
"DB00477","DB06702",0.910765587390263
"DB00599","DB06702",0.0217391304347826
"DB00615","DB06702",0.024390243902439
"DB00679","DB06702",0.0208333333333333
"DB00737","DB06702",0.907208676821158
"DB00794","DB06702",0.0238095238095238
"DB00849","DB06702",0.0238095238095238
"DB00850","DB06702",0.0208333333333333
"DB00908","DB06702",0.024390243902439
"DB00933","DB06702",0.0208333333333333
"DB01035","DB06702",0.024390243902439
"DB01069","DB06702",0.0208333333333333
"DB01115","DB06702",0.907208676821158
"DB01151","DB06702",0.0232558139534884
"DB01184","DB06702",0.907208676821158
"DB01242","DB06702",0.0232558139534884
"DB01274","DB06702",0.024390243902439
"DB01351","DB06702",0.0217391304347826
"DB11915","DB06702",0.0238095238095238
"DB12161","DB06702",0.0238095238095238
"DB01576","DB06702",0.907208676821158
"DB00862","DB06702",0.907208676821158
"DB00297","DB06702",0.907208676821158
"DB00472","DB06702",0.907208676821158
"DB00530","DB06702",0.907208676821158
"DB00590","DB06702",0.907208676821158
"DB00334","DB06702",0.907208676821158
"DB00726","DB06702",0.908343106770108
"DB01174","DB06702",0.907789396914073
"DB00468","DB06702",0.907208676821158
"DB01171","DB06702",0.907208676821158
"DB00983","DB06702",0.907208676821158
"DB04844","DB06702",0.907789396914073
"DB00264","DB06702",0.0232558139534884
"DB01211","DB06702",0.0238095238095238
"DB01175","DB06702",0.024390243902439
"DB00237","DB06702",0.0217391304347826
"DB00474","DB06702",0.0217391304347826
"DB01621","DB06702",0.0208333333333333
"DB01403","DB06702",0.0208333333333333
"DB04841","DB06702",0.024390243902439
"DB04920","DB06702",0.024390243902439
"DB01100","DB06702",0.024390243902439
"DB00182","DB00983",0.024390243902439
"DB00187","DB00983",0.0232558139534884
"DB00195","DB00983",0.908343106770108
"DB00199","DB00983",0.907789396914073
"DB00207","DB00983",0.0238095238095238
"DB00215","DB00983",0.907208676821158
"DB00241","DB00983",0.0217391304347826
"DB00281","DB00983",0.024390243902439
"DB00289","DB00983",0.024390243902439
"DB00312","DB00983",0.0217391304347826
"DB00317","DB00983",0.024390243902439
"DB00335","DB00983",0.0232558139534884
"DB00346","DB00983",0.024390243902439
"DB00363","DB00983",0.024390243902439
"DB00418","DB00983",0.909859790288814
"DB00420","DB00983",0.0208333333333333
"DB00433","DB00983",0.0208333333333333
"DB00458","DB00983",0.0232558139534884
"DB00477","DB00983",0.910765587390263
"DB00599","DB00983",0.0217391304347826
"DB00615","DB00983",0.024390243902439
"DB00679","DB00983",0.0208333333333333
"DB00737","DB00983",0.907208676821158
"DB00794","DB00983",0.0238095238095238
"DB00849","DB00983",0.0238095238095238
"DB00850","DB00983",0.0208333333333333
"DB00908","DB00983",0.024390243902439
"DB00933","DB00983",0.0208333333333333
"DB01035","DB00983",0.024390243902439
"DB01036","DB00983",0.024390243902439
"DB01069","DB00983",0.0208333333333333
"DB01115","DB00983",0.907208676821158
"DB01151","DB00983",0.0232558139534884
"DB01184","DB00983",0.907208676821158
"DB01242","DB00983",0.0232558139534884
"DB01351","DB00983",0.0217391304347826
"DB11915","DB00983",0.0238095238095238
"DB12161","DB00983",0.0238095238095238
"DB01576","DB00983",0.907208676821158
"DB00862","DB00983",0.907208676821158
"DB00297","DB00983",0.907208676821158
"DB00472","DB00983",0.907208676821158
"DB00530","DB00983",0.907208676821158
"DB00590","DB00983",0.907208676821158
"DB00334","DB00983",0.907208676821158
"DB00726","DB00983",0.908343106770108
"DB01174","DB00983",0.907789396914073
"DB00468","DB00983",0.907208676821158
"DB01171","DB00983",0.907208676821158
"DB06702","DB00983",0.907208676821158
"DB04844","DB00983",0.907789396914073
"DB00264","DB00983",0.0232558139534884
"DB01211","DB00983",0.0238095238095238
"DB01175","DB00983",0.024390243902439
"DB00237","DB00983",0.0217391304347826
"DB00474","DB00983",0.0217391304347826
"DB01621","DB00983",0.0208333333333333
"DB01403","DB00983",0.0208333333333333
"DB04841","DB00983",0.024390243902439
"DB04920","DB00983",0.024390243902439
"DB01100","DB00983",0.024390243902439
"DB00182","DB04844",0.024390243902439
"DB00187","DB04844",0.0232558139534884
"DB00195","DB04844",0.908923826863024
"DB00199","DB04844",0.908370117006988
"DB00207","DB04844",0.0238095238095238
"DB00215","DB04844",0.907789396914073
"DB00241","DB04844",0.0217391304347826
"DB00281","DB04844",0.024390243902439
"DB00289","DB04844",0.024390243902439
"DB00312","DB04844",0.0217391304347826
"DB00317","DB04844",0.024390243902439
"DB00335","DB04844",0.0232558139534884
"DB00346","DB04844",0.024390243902439
"DB00363","DB04844",0.024390243902439
"DB00418","DB04844",0.910440510381729
"DB00420","DB04844",0.0208333333333333
"DB00433","DB04844",0.0208333333333333
"DB00458","DB04844",0.0232558139534884
"DB00477","DB04844",0.911346307483179
"DB00599","DB04844",0.0217391304347826
"DB00615","DB04844",0.024390243902439
"DB00679","DB04844",0.0208333333333333
"DB00737","DB04844",0.907789396914073
"DB00794","DB04844",0.0238095238095238
"DB00849","DB04844",0.0238095238095238
"DB00850","DB04844",0.0208333333333333
"DB00908","DB04844",0.024390243902439
"DB00933","DB04844",0.0208333333333333
"DB01035","DB04844",0.024390243902439
"DB01036","DB04844",0.024390243902439
"DB01069","DB04844",0.0208333333333333
"DB01115","DB04844",0.907789396914073
"DB01151","DB04844",0.0232558139534884
"DB01184","DB04844",0.907789396914073
"DB01242","DB04844",0.0232558139534884
"DB01274","DB04844",0.024390243902439
"DB01351","DB04844",0.0217391304347826
"DB11915","DB04844",0.5
"DB12161","DB04844",0.5
"DB01576","DB04844",0.907789396914073
"DB00862","DB04844",0.907789396914073
"DB00297","DB04844",0.907789396914073
"DB00472","DB04844",0.907789396914073
"DB00530","DB04844",0.907789396914073
"DB00590","DB04844",0.907789396914073
"DB00334","DB04844",0.907789396914073
"DB00726","DB04844",0.908923826863024
"DB01174","DB04844",0.908370117006988
"DB00468","DB04844",0.907789396914073
"DB01171","DB04844",0.907789396914073
"DB06702","DB04844",0.907789396914073
"DB00983","DB04844",0.907789396914073
"DB00264","DB04844",0.0232558139534884
"DB01211","DB04844",0.0238095238095238
"DB01175","DB04844",0.024390243902439
"DB00237","DB04844",0.0217391304347826
"DB00474","DB04844",0.0217391304347826
"DB01621","DB04844",0.0208333333333333
"DB01403","DB04844",0.0208333333333333
"DB04841","DB04844",0.024390243902439
"DB04920","DB04844",0.024390243902439
"DB01100","DB04844",0.024390243902439
"DB00187","DB00264",0.356589147286822
"DB00195","DB00264",0.666666666666667
"DB00199","DB00264",0.0232558139534884
"DB00215","DB00264",0.0232558139534884
"DB00335","DB00264",0.356589147286822
"DB00418","DB00264",0.0232558139534884
"DB00477","DB00264",0.0232558139534884
"DB00737","DB00264",0.0232558139534884
"DB01115","DB00264",0.0232558139534884
"DB01184","DB00264",0.0232558139534884
"DB01576","DB00264",0.0232558139534884
"DB00862","DB00264",0.0232558139534884
"DB00297","DB00264",0.0232558139534884
"DB00472","DB00264",0.0232558139534884
"DB00530","DB00264",0.0232558139534884
"DB00590","DB00264",0.0232558139534884
"DB00334","DB00264",0.0232558139534884
"DB00726","DB00264",0.0232558139534884
"DB01174","DB00264",0.0232558139534884
"DB00468","DB00264",0.0232558139534884
"DB01171","DB00264",0.0232558139534884
"DB06702","DB00264",0.0232558139534884
"DB00983","DB00264",0.0232558139534884
"DB04844","DB00264",0.0232558139534884
"DB00195","DB01211",0.0238095238095238
"DB00199","DB01211",0.5
"DB00207","DB01211",0.0238095238095238
"DB00215","DB01211",0.0238095238095238
"DB00418","DB01211",0.0238095238095238
"DB00477","DB01211",0.0238095238095238
"DB00737","DB01211",0.0238095238095238
"DB01115","DB01211",0.0238095238095238
"DB01184","DB01211",0.0238095238095238
"DB01576","DB01211",0.0238095238095238
"DB00862","DB01211",0.0238095238095238
"DB00297","DB01211",0.0238095238095238
"DB00472","DB01211",0.0238095238095238
"DB00530","DB01211",0.0238095238095238
"DB00590","DB01211",0.0238095238095238
"DB00334","DB01211",0.0238095238095238
"DB00726","DB01211",0.0238095238095238
"DB01174","DB01211",0.0238095238095238
"DB00468","DB01211",0.0238095238095238
"DB01171","DB01211",0.0238095238095238
"DB06702","DB01211",0.0238095238095238
"DB00983","DB01211",0.0238095238095238
"DB04844","DB01211",0.0238095238095238
"DB00195","DB01175",0.024390243902439
"DB00199","DB01175",0.024390243902439
"DB00418","DB01175",0.024390243902439
"DB00477","DB01175",0.024390243902439
"DB00737","DB01175",0.024390243902439
"DB01115","DB01175",0.024390243902439
"DB01184","DB01175",0.024390243902439
"DB01576","DB01175",0.024390243902439
"DB00862","DB01175",0.024390243902439
"DB00297","DB01175",0.024390243902439
"DB00472","DB01175",0.024390243902439
"DB00530","DB01175",0.024390243902439
"DB00590","DB01175",0.024390243902439
"DB00334","DB01175",0.024390243902439
"DB00726","DB01175",0.024390243902439
"DB01174","DB01175",0.024390243902439
"DB00468","DB01175",0.024390243902439
"DB01171","DB01175",0.024390243902439
"DB06702","DB01175",0.024390243902439
"DB00983","DB01175",0.024390243902439
"DB04844","DB01175",0.024390243902439
"DB00195","DB00237",0.0217391304347826
"DB00199","DB00237",0.0217391304347826
"DB00215","DB00237",0.0217391304347826
"DB00241","DB00237",0.421739130434783
"DB00312","DB00237",0.721739130434783
"DB00418","DB00237",0.9
"DB00477","DB00237",0.0217391304347826
"DB00599","DB00237",0.421739130434783
"DB00737","DB00237",0.0217391304347826
"DB01115","DB00237",0.0217391304347826
"DB01184","DB00237",0.0217391304347826
"DB01351","DB00237",0.721739130434783
"DB01576","DB00237",0.0217391304347826
"DB00862","DB00237",0.0217391304347826
"DB00297","DB00237",0.0217391304347826
"DB00472","DB00237",0.0217391304347826
"DB00530","DB00237",0.0217391304347826
"DB00590","DB00237",0.0217391304347826
"DB00334","DB00237",0.0217391304347826
"DB00726","DB00237",0.0217391304347826
"DB01174","DB00237",0.0217391304347826
"DB00468","DB00237",0.0217391304347826
"DB01171","DB00237",0.0217391304347826
"DB06702","DB00237",0.0217391304347826
"DB00983","DB00237",0.0217391304347826
"DB04844","DB00237",0.0217391304347826
"DB00474","DB00237",0.0217391304347826
"DB00318","DB01551",0.725
"DB00402","DB01551",0.0555555555555556
"DB00497","DB01551",0.725
"DB00514","DB01551",0.111111111111111
"DB00615","DB01551",0.780555555555555
"DB00674","DB01551",0.711111111111111
"DB00921","DB01551",0.725
"DB00956","DB01551",1.225
"DB00976","DB01551",0.0555555555555556
"DB01045","DB01551",0.736111111111111
"DB01192","DB01551",0.725
"DB06595","DB01551",0.6
"DB00862","DB01551",0.0555555555555556
"DB01198","DB01551",0.0555555555555556
"DB00485","DB01551",0.0555555555555556
"DB01267","DB01551",0.0555555555555556
"DB00932","DB01551",0.0555555555555556
"DB11586","DB01551",0.0555555555555556
"DB12070","DB01551",0.155555555555556
"DB00318","DB01198",0.0555555555555556
"DB00402","DB01198",0.0555555555555556
"DB00497","DB01198",0.0555555555555556
"DB00615","DB01198",0.5
"DB00674","DB01198",0.0555555555555556
"DB00921","DB01198",0.0555555555555556
"DB00956","DB01198",0.0555555555555556
"DB00976","DB01198",0.0555555555555556
"DB01045","DB01198",0.0555555555555556
"DB01192","DB01198",0.0555555555555556
"DB06595","DB01198",0.0555555555555556
"DB00862","DB01198",0.0555555555555556
"DB01551","DB01198",0.0555555555555556
"DB00485","DB01198",0.0555555555555556
"DB01267","DB01198",0.0555555555555556
"DB00932","DB01198",0.0555555555555556
"DB11586","DB01198",0.0555555555555556
"DB12070","DB01198",0.0555555555555556
"DB00195","DB00474",0.0217391304347826
"DB00199","DB00474",0.0217391304347826
"DB00215","DB00474",0.0217391304347826
"DB00241","DB00474",0.0217391304347826
"DB00312","DB00474",0.0217391304347826
"DB00477","DB00474",0.0217391304347826
"DB00599","DB00474",0.0217391304347826
"DB00737","DB00474",0.0217391304347826
"DB01115","DB00474",0.0217391304347826
"DB01184","DB00474",0.0217391304347826
"DB01351","DB00474",0.0217391304347826
"DB01576","DB00474",0.0217391304347826
"DB00862","DB00474",0.0217391304347826
"DB00297","DB00474",0.0217391304347826
"DB00472","DB00474",0.0217391304347826
"DB00530","DB00474",0.0217391304347826
"DB00590","DB00474",0.0217391304347826
"DB00334","DB00474",0.0217391304347826
"DB00726","DB00474",0.0217391304347826
"DB01174","DB00474",0.0217391304347826
"DB00468","DB00474",0.0217391304347826
"DB01171","DB00474",0.0217391304347826
"DB06702","DB00474",0.0217391304347826
"DB00983","DB00474",0.0217391304347826
"DB04844","DB00474",0.0217391304347826
"DB00237","DB00474",0.0217391304347826
"DB00195","DB01621",0.0208333333333333
"DB00199","DB01621",0.0208333333333333
"DB00215","DB01621",0.0208333333333333
"DB00418","DB01621",0.0208333333333333
"DB00420","DB01621",0.538690476190476
"DB00433","DB01621",0.538690476190476
"DB00477","DB01621",0.642857142857143
"DB00679","DB01621",0.538690476190476
"DB00737","DB01621",0.0208333333333333
"DB00850","DB01621",0.538690476190476
"DB00933","DB01621",0.520833333333333
"DB01069","DB01621",0.663690476190476
"DB01115","DB01621",0.0208333333333333
"DB01184","DB01621",0.0208333333333333
"DB01576","DB01621",0.0208333333333333
"DB00862","DB01621",0.0208333333333333
"DB00297","DB01621",0.0208333333333333
"DB00472","DB01621",0.0208333333333333
"DB00530","DB01621",0.0208333333333333
"DB00590","DB01621",0.0208333333333333
"DB00334","DB01621",0.0208333333333333
"DB00726","DB01621",0.0208333333333333
"DB01174","DB01621",0.0208333333333333
"DB00468","DB01621",0.0208333333333333
"DB01171","DB01621",0.0208333333333333
"DB06702","DB01621",0.0208333333333333
"DB00983","DB01621",0.0208333333333333
"DB04844","DB01621",0.0208333333333333
"DB01403","DB01621",0.520833333333333
"DB00195","DB01403",0.0208333333333333
"DB00199","DB01403",0.0208333333333333
"DB00215","DB01403",0.0208333333333333
"DB00418","DB01403",0.0208333333333333
"DB00420","DB01403",0.538690476190476
"DB00433","DB01403",0.538690476190476
"DB00477","DB01403",0.642857142857143
"DB00679","DB01403",0.538690476190476
"DB00737","DB01403",0.0208333333333333
"DB00850","DB01403",0.538690476190476
"DB00933","DB01403",0.663690476190476
"DB01069","DB01403",0.520833333333333
"DB01115","DB01403",0.0208333333333333
"DB01184","DB01403",0.0208333333333333
"DB01576","DB01403",0.0208333333333333
"DB00862","DB01403",0.0208333333333333
"DB00297","DB01403",0.0208333333333333
"DB00472","DB01403",0.0208333333333333
"DB00530","DB01403",0.0208333333333333
"DB00590","DB01403",0.0208333333333333
"DB00334","DB01403",0.0208333333333333
"DB00726","DB01403",0.0208333333333333
"DB01174","DB01403",0.0208333333333333
"DB00468","DB01403",0.0208333333333333
"DB01171","DB01403",0.0208333333333333
"DB06702","DB01403",0.0208333333333333
"DB00983","DB01403",0.0208333333333333
"DB04844","DB01403",0.0208333333333333
"DB01621","DB01403",0.520833333333333
"DB00318","DB00485",0.166666666666667
"DB00402","DB00485",0.0555555555555556
"DB00497","DB00485",0.166666666666667
"DB00615","DB00485",0.111111111111111
"DB00674","DB00485",0.0555555555555556
"DB00921","DB00485",0.166666666666667
"DB00956","DB00485",0.0555555555555556
"DB00976","DB00485",0.166666666666667
"DB01045","DB00485",0.166666666666667
"DB01192","DB00485",0.166666666666667
"DB06595","DB00485",0.0555555555555556
"DB00862","DB00485",0.0555555555555556
"DB01551","DB00485",0.0555555555555556
"DB01198","DB00485",0.0555555555555556
"DB01267","DB00485",0.0555555555555556
"DB00932","DB00485",0.0555555555555556
"DB11586","DB00485",0.0555555555555556
"DB12070","DB00485",0.166666666666667
"DB00318","DB01267",0.0555555555555556
"DB00402","DB01267",0.0555555555555556
"DB00497","DB01267",0.0555555555555556
"DB00674","DB01267",0.0555555555555556
"DB00921","DB01267",0.0555555555555556
"DB00956","DB01267",0.0555555555555556
"DB00976","DB01267",0.0555555555555556
"DB01045","DB01267",0.0555555555555556
"DB01192","DB01267",0.0555555555555556
"DB06595","DB01267",0.0555555555555556
"DB00862","DB01267",0.0555555555555556
"DB01551","DB01267",0.0555555555555556
"DB01198","DB01267",0.0555555555555556
"DB00485","DB01267",0.0555555555555556
"DB00932","DB01267",0.0555555555555556
"DB11586","DB01267",0.0555555555555556
"DB12070","DB01267",0.0555555555555556
"DB00195","DB04841",0.024390243902439
"DB00199","DB04841",0.024390243902439
"DB00215","DB04841",0.024390243902439
"DB00418","DB04841",0.024390243902439
"DB00477","DB04841",0.024390243902439
"DB01115","DB04841",0.024390243902439
"DB01184","DB04841",0.024390243902439
"DB01576","DB04841",0.024390243902439
"DB00862","DB04841",0.024390243902439
"DB00297","DB04841",0.024390243902439
"DB00472","DB04841",0.024390243902439
"DB00530","DB04841",0.024390243902439
"DB00590","DB04841",0.024390243902439
"DB00334","DB04841",0.024390243902439
"DB00726","DB04841",0.024390243902439
"DB01174","DB04841",0.024390243902439
"DB00468","DB04841",0.024390243902439
"DB01171","DB04841",0.024390243902439
"DB06702","DB04841",0.024390243902439
"DB00983","DB04841",0.024390243902439
"DB04844","DB04841",0.024390243902439
"DB00318","DB00932",0.0555555555555556
"DB00402","DB00932",0.0555555555555556
"DB00497","DB00932",0.0555555555555556
"DB00674","DB00932",0.0555555555555556
"DB00921","DB00932",0.0555555555555556
"DB00956","DB00932",0.0555555555555556
"DB00976","DB00932",0.0555555555555556
"DB01045","DB00932",0.0555555555555556
"DB01192","DB00932",0.0555555555555556
"DB06595","DB00932",0.0555555555555556
"DB00862","DB00932",0.0555555555555556
"DB01551","DB00932",0.0555555555555556
"DB01198","DB00932",0.0555555555555556
"DB00485","DB00932",0.0555555555555556
"DB01267","DB00932",0.0555555555555556
"DB11586","DB00932",0.0555555555555556
"DB12070","DB00932",0.0555555555555556
"DB00195","DB04920",0.024390243902439
"DB00199","DB04920",0.024390243902439
"DB00215","DB04920",0.024390243902439
"DB00418","DB04920",0.024390243902439
"DB00477","DB04920",0.024390243902439
"DB00737","DB04920",0.024390243902439
"DB01184","DB04920",0.024390243902439
"DB01576","DB04920",0.024390243902439
"DB00862","DB04920",0.024390243902439
"DB00297","DB04920",0.024390243902439
"DB00472","DB04920",0.024390243902439
"DB00530","DB04920",0.024390243902439
"DB00590","DB04920",0.024390243902439
"DB00334","DB04920",0.024390243902439
"DB00726","DB04920",0.024390243902439
"DB01174","DB04920",0.024390243902439
"DB00468","DB04920",0.024390243902439
"DB01171","DB04920",0.024390243902439
"DB06702","DB04920",0.024390243902439
"DB00983","DB04920",0.024390243902439
"DB04844","DB04920",0.024390243902439
"DB00195","DB01100",0.024390243902439
"DB00199","DB01100",0.024390243902439
"DB00215","DB01100",0.024390243902439
"DB00418","DB01100",0.024390243902439
"DB00477","DB01100",0.024390243902439
"DB00737","DB01100",0.024390243902439
"DB01115","DB01100",0.024390243902439
"DB01576","DB01100",0.024390243902439
"DB00862","DB01100",0.024390243902439
"DB00297","DB01100",0.024390243902439
"DB00472","DB01100",0.024390243902439
"DB00530","DB01100",0.024390243902439
"DB00590","DB01100",0.024390243902439
"DB00334","DB01100",0.024390243902439
"DB00726","DB01100",0.024390243902439
"DB01174","DB01100",0.024390243902439
"DB00468","DB01100",0.024390243902439
"DB01171","DB01100",0.024390243902439
"DB06702","DB01100",0.024390243902439
"DB00983","DB01100",0.024390243902439
"DB04844","DB01100",0.024390243902439
"DB00318","DB11586",0.0555555555555556
"DB00402","DB11586",0.0555555555555556
"DB00497","DB11586",0.0555555555555556
"DB00674","DB11586",0.0555555555555556
"DB00921","DB11586",0.0555555555555556
"DB00956","DB11586",0.0555555555555556
"DB00976","DB11586",0.0555555555555556
"DB01045","DB11586",0.0555555555555556
"DB01192","DB11586",0.0555555555555556
"DB06595","DB11586",0.0555555555555556
"DB00862","DB11586",0.0555555555555556
"DB01551","DB11586",0.0555555555555556
"DB01198","DB11586",0.0555555555555556
"DB00485","DB11586",0.0555555555555556
"DB01267","DB11586",0.0555555555555556
"DB00932","DB11586",0.0555555555555556
"DB12070","DB11586",0.0555555555555556
"DB00318","DB12070",0.266666666666667
"DB00402","DB12070",0.0555555555555556
"DB00497","DB12070",0.266666666666667
"DB00615","DB12070",0.211111111111111
"DB00674","DB12070",0.155555555555556
"DB00921","DB12070",0.266666666666667
"DB00956","DB12070",0.155555555555556
"DB00976","DB12070",0.166666666666667
"DB01045","DB12070",0.166666666666667
"DB01192","DB12070",0.266666666666667
"DB06595","DB12070",0.155555555555556
"DB00862","DB12070",0.0555555555555556
"DB01551","DB12070",0.155555555555556
"DB01198","DB12070",0.0555555555555556
"DB00485","DB12070",0.166666666666667
"DB01267","DB12070",0.0555555555555556
"DB00932","DB12070",0.0555555555555556
"DB11586","DB12070",0.0555555555555556
